,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1234,67.02,Philadelphia Eagles,3678,69.8,65.05,64.85000000000001,71.63333333333334,66.92222222222222,61.925,74.77777777777777,71.51874999999998,68.14999999999999,66.85000000000001,61.607142857142854
1235,65.6,Philadelphia Eagles,3695,67.1388888888889,67.55000000000001,61.58571428571428,71.81666666666668,63.00555555555555,60.239999999999995,71.49444444444445,64.03125,59.19444444444444,65.8,61.55000000000001
1236,73.86875,Pittsburgh Steelers,1531,74.51666666666667,67.905,70.09444444444445,70.6,68.025,59.69500000000001,68.72,64.4625,65.10000000000001,65.85499999999999,63.89375000000001
1237,75.99999999999999,Pittsburgh Steelers,3107,76.18333333333334,61.95,70.35555555555555,72.09285714285716,69.96874999999999,67.02499999999999,68.575,67.44375000000001,64.64999999999999,62.67999999999999,67.33125000000001
1238,73.14375000000001,Pittsburgh Steelers,1212,68.73888888888888,61.18499999999999,72.39444444444445,73.87142857142858,66.96875,62.495000000000005,68.455,60.94375,68.7,65.91999999999999,65.13125000000001
1239,76.375,Pittsburgh Steelers,630,72.59444444444443,64.38499999999998,71.52777777777777,73.92857142857143,67.975,59.169999999999995,66.11999999999999,68.65625,72.18333333333332,64.74,63.74375000000001
1240,71.73125,Pittsburgh Steelers,2593,74.1722222222222,69.50999999999999,74.67222222222222,71.33571428571429,70.3875,58.625000000000014,67.00500000000001,64.57499999999999,58.91666666666666,65.975,66.20625
1241,73.35625000000002,Pittsburgh Steelers,2714,74.35555555555555,62.999999999999986,71.6888888888889,72.82857142857144,71.0375,66.355,69.565,63.47500000000001,68.13333333333333,62.86500000000001,61.224999999999994
1242,71.625,Pittsburgh Steelers,1392,73.14444444444445,65.785,72.92777777777778,74.02857142857144,69.64999999999999,61.335,66.425,69.94375000000001,65.28333333333332,61.834999999999994,64.36875
1243,74.84375000000001,Pittsburgh Steelers,2052,74.06666666666666,66.35999999999999,73.09444444444445,74.51428571428572,69.20624999999998,61.519999999999996,66.80499999999998,58.87499999999999,66.33333333333333,62.36,64.96875
1244,72.85,Pittsburgh Steelers,2487,73.28888888888889,66.035,71.94444444444444,69.75714285714285,68.925,60.63000000000001,69.085,70.175,65.36666666666667,62.830000000000005,66.99375
1245,73.51875000000001,Pittsburgh Steelers,3505,71.04999999999998,67.51500000000001,70.28333333333335,73.09285714285714,67.40625,66.54499999999999,66.78500000000003,61.61875,61.88333333333333,64.44500000000002,67.15
1246,71.4625,Pittsburgh Steelers,2185,70.9611111111111,65.65,74.28888888888889,74.68571428571428,67.75625000000001,65.66499999999999,67.86499999999998,62.48749999999999,63.050000000000004,66.64999999999999,62.6
1247,73.84375000000001,Pittsburgh Steelers,1398,74.1222222222222,66.72,71.16666666666667,71.92857142857143,68.7375,59.125,64.22999999999999,69.6,63.00000000000001,62.23,65.13749999999999
1248,71.28125,Pittsburgh Steelers,639,74.65555555555554,67.435,73.38888888888887,75.86428571428573,66.76875,60.31500000000001,68.355,63.70625,63.96666666666666,66.98500000000001,65.86250000000001
1249,75.47500000000001,Pittsburgh Steelers,3187,73.88888888888887,68.795,71.52777777777777,72.99285714285715,67.57499999999999,62.76500000000001,72.63999999999999,66.79374999999999,57.98333333333334,64.73499999999999,65.0
1250,72.00000000000001,Pittsburgh Steelers,2344,73.42777777777778,65.28499999999998,72.18888888888888,73.76428571428572,66.21875,66.02000000000001,67.27,63.5625,63.85,66.80499999999999,65.4625
1251,70.5625,Pittsburgh Steelers,1541,71.45555555555556,67.015,72.88888888888889,73.52857142857144,67.97500000000001,60.19499999999999,68.38,66.875,63.21666666666667,63.13000000000001,60.62500000000001
1252,74.77499999999998,Pittsburgh Steelers,2599,75.68888888888888,68.22,70.85555555555555,67.15,68.8875,60.94500000000001,66.05999999999999,68.36250000000001,61.58333333333332,64.89000000000001,66.80000000000001
1253,71.16250000000001,Pittsburgh Steelers,1542,74.34444444444443,68.185,74.53333333333333,78.45714285714284,69.6625,63.410000000000004,69.27000000000001,62.6375,59.01666666666667,67.495,65.92500000000001
1254,70.61875,Pittsburgh Steelers,2723,72.38888888888887,65.54999999999998,75.62777777777778,71.21428571428572,68.68124999999999,64.845,69.46,70.33124999999998,69.28333333333332,63.605000000000004,66.45
1255,73.1875,Pittsburgh Steelers,3506,76.8611111111111,66.19000000000001,73.26666666666667,79.2,70.8625,62.08,66.13999999999999,68.55625,63.73333333333334,61.025,67.45
1256,71.3875,Pittsburgh Steelers,646,71.59444444444443,64.045,74.40555555555555,67.18571428571428,69.6,61.55500000000001,68.38499999999999,63.31875,72.58333333333333,66.92500000000001,60.225
1257,73.15625,Pittsburgh Steelers,423,71.92222222222222,64.97,71.92222222222222,69.70714285714287,69.1625,65.83500000000001,70.735,70.11874999999999,66.53333333333335,63.03499999999999,68.3375
1258,72.35625000000002,Pittsburgh Steelers,1403,70.87777777777777,65.99,73.82777777777778,73.44285714285715,69.36874999999999,66.85499999999999,67.9,62.849999999999994,69.98333333333333,65.55000000000001,64.16874999999999
1259,72.21875,Pittsburgh Steelers,1548,70.99999999999999,66.845,69.77222222222223,76.75,67.45625,63.05500000000001,63.425,66.1,66.18333333333334,65.63000000000001,63.21875
1260,73.73750000000001,Pittsburgh Steelers,651,73.6222222222222,67.14,75.21111111111111,76.70714285714284,67.0625,57.720000000000006,65.54999999999998,67.60624999999999,58.26666666666667,62.955,69.80625
1261,73.2125,Pittsburgh Steelers,1035,74.08888888888889,61.575,71.39444444444445,77.20000000000002,68.19375,55.330000000000005,64.425,62.68124999999999,70.55,62.489999999999995,59.143750000000004
1262,71.18125,Pittsburgh Steelers,2607,72.67222222222222,70.025,70.78888888888889,74.87142857142858,65.10624999999999,65.945,68.12000000000002,63.77499999999999,65.60000000000001,64.86500000000001,69.625
1263,75.4125,Pittsburgh Steelers,1915,74.44444444444443,65.595,73.07222222222222,77.30714285714285,66.99999999999999,58.875000000000014,66.67999999999999,63.69374999999999,63.26666666666666,64.03999999999999,64.3375
1264,74.39375,Pittsburgh Steelers,2826,73.94999999999999,67.28,72.00555555555556,78.07142857142857,69.74374999999999,59.07500000000001,67.72,64.90625,63.96666666666667,63.67999999999999,66.0
1265,70.575,Pittsburgh Steelers,3430,76.0611111111111,64.94,73.14444444444445,74.93571428571428,68.80624999999999,64.54499999999999,70.74499999999999,60.631249999999994,63.083333333333336,63.90999999999999,64.95625
1266,77.75,Pittsburgh Steelers,3193,72.08888888888887,67.92,69.4,77.46428571428574,67.58749999999999,64.31,63.69500000000001,64.975,68.23333333333333,63.364999999999995,67.43125
1267,70.26875,Pittsburgh Steelers,3263,72.98888888888888,64.785,72.25555555555555,73.16428571428571,69.99999999999999,62.175,68.4,63.8125,72.18333333333332,65.405,65.55
1268,72.675,Pittsburgh Steelers,1412,72.83333333333333,65.315,69.92222222222223,73.87857142857145,68.9875,60.10999999999999,67.655,66.5875,67.61666666666666,62.06500000000001,67.475
1269,74.30000000000001,Pittsburgh Steelers,3195,74.0222222222222,71.18,70.78333333333335,71.07142857142858,67.05,58.705,65.69999999999999,71.68750000000001,59.9,63.93500000000002,60.231249999999996
1270,72.46874999999999,Pittsburgh Steelers,3507,70.38333333333333,63.43499999999999,73.09444444444445,76.08571428571427,69.28125,60.64,68.585,65.975,63.583333333333336,65.06000000000002,65.41875
1271,70.98750000000001,Pittsburgh Steelers,3508,76.36666666666665,67.335,73.2611111111111,77.3142857142857,69.39375,62.68000000000001,65.35,66.8,69.13333333333334,65.08500000000001,63.643750000000004
1272,74.225,Pittsburgh Steelers,1415,71.68333333333334,64.32,72.01666666666665,71.28571428571429,70.68124999999998,59.629999999999995,63.815,68.2625,65.85000000000001,63.8,62.06875000000001
1273,73.74375,Pittsburgh Steelers,662,69.02777777777777,68.85,70.87222222222222,77.32857142857142,71.19375,66.03000000000002,71.11499999999998,65.44375,67.35000000000001,66.43500000000003,62.3375
1274,72.0875,Pittsburgh Steelers,2829,73.6222222222222,66.03999999999999,70.63333333333333,69.03571428571429,71.54999999999998,63.235000000000014,66.08000000000001,63.074999999999996,55.56666666666666,65.04000000000002,59.74375
1275,73.5625,Pittsburgh Steelers,3051,69.01666666666667,64.335,72.23333333333332,73.45000000000002,70.03125,59.76500000000001,66.94,64.64375,62.71666666666667,66.40500000000002,65.0
1276,69.66875000000002,Pittsburgh Steelers,3603,74.59444444444442,64.45,73.12777777777778,70.77142857142857,72.425,59.864999999999995,70.86999999999999,64.64999999999999,75.08333333333333,66.07500000000002,63.44375000000001
1277,74.85625,Pittsburgh Steelers,3617,70.6111111111111,69.07499999999997,73.28888888888889,75.77857142857144,70.3625,52.4,68.74500000000002,64.8,68.61666666666667,66.18500000000002,59.099999999999994
1278,73.94375000000001,Pittsburgh Steelers,3626,72.40555555555554,68.275,75.20555555555555,72.10000000000001,72.51874999999998,55.81,68.755,64.39999999999999,57.133333333333326,68.24500000000002,64.49375
1279,67.69375000000001,Pittsburgh Steelers,3639,70.68333333333334,64.695,72.6222222222222,74.2,69.81875,65.72,69.41000000000001,61.6375,70.63333333333334,65.93500000000002,65.18125
1280,71.22500000000001,Pittsburgh Steelers,3655,74.79444444444442,66.86999999999998,73.5611111111111,71.29285714285714,69.02499999999999,58.94,69.60499999999999,65.9875,72.16666666666667,67.01500000000001,62.768750000000004
1281,70.8375,Pittsburgh Steelers,3664,73.73888888888888,66.35499999999999,70.88888888888889,74.87142857142858,70.1625,58.015,63.959999999999994,63.65625,72.56666666666666,66.525,61.70625
1282,69.39375,Pittsburgh Steelers,3683,71.78333333333333,67.69,71.42222222222223,74.38571428571429,70.38125000000001,62.07500000000001,71.15499999999999,67.74374999999999,63.18333333333333,67.52000000000001,68.04375000000002
1283,62.40000000000001,San Francisco 49Ers,1015,66.16250000000001,65.57,61.26666666666666,67.97222222222223,64.5,54.121428571428574,65.125,70.99374999999999,69.27777777777777,64.2,60.769999999999996
1284,67.1,San Francisco 49Ers,3544,62.331250000000004,65.53,65.38333333333333,72.23333333333333,66.64444444444443,52.8,72.975,71.76875,67.69444444444446,56.775,63.75
1285,62.07142857142856,San Francisco 49Ers,2926,65.95625,65.58000000000001,61.26666666666667,66.8722222222222,62.4388888888889,49.521428571428565,64.5,68.33749999999999,63.94444444444446,57.525,62.68000000000001
1286,66.42142857142856,San Francisco 49Ers,188,66.325,68.94500000000001,64.11666666666666,71.42777777777776,60.550000000000004,53.142857142857146,65.125,69.29374999999999,72.35555555555555,64.88333333333334,61.989999999999995
1287,66.38571428571429,San Francisco 49Ers,2484,64.025,67.76,66.1,70.48888888888888,64.37222222222222,60.192857142857136,67.675,69.85624999999999,74.47777777777777,63.60833333333334,57.589999999999996
1288,63.79285714285714,San Francisco 49Ers,3545,66.73125,69.26,63.36666666666667,69.54444444444444,65.61666666666667,56.107142857142854,72.57499999999999,66.35,60.14444444444447,59.525000000000006,62.48
1289,64.07142857142857,San Francisco 49Ers,1713,67.99374999999999,66.83500000000001,57.31666666666666,71.85555555555555,63.361111111111114,58.01428571428572,72.67500000000001,70.4875,67.36111111111111,62.408333333333324,63.86
1290,62.31428571428571,San Francisco 49Ers,3479,67.2375,63.3,59.26666666666667,70.27777777777777,63.97222222222221,55.835714285714296,71.125,70.71249999999999,67.58333333333334,59.783333333333324,59.69
1291,71.25000000000001,San Francisco 49Ers,192,64.51249999999999,66.00999999999999,64.11666666666666,69.81111111111112,62.4388888888889,60.32142857142859,61.400000000000006,69.1,69.64444444444445,58.616666666666674,55.27
1292,64.05714285714285,San Francisco 49Ers,3346,69.14375,63.334999999999994,66.1,68.35555555555555,65.79444444444442,58.25,74.9,71.69375,66.03333333333336,66.54166666666666,61.69000000000001
1293,67.21428571428574,San Francisco 49Ers,3546,64.2375,65.045,64.11666666666666,66.83888888888889,64.43333333333334,58.84285714285714,64.95,72.44375000000001,70.3388888888889,67.20833333333333,61.5
1294,65.24999999999999,San Francisco 49Ers,1219,64.51875,67.205,64.11666666666666,69.00555555555556,64.8111111111111,64.32857142857144,64.275,72.2625,72.7,65.88333333333333,65.44999999999999
1295,67.2,San Francisco 49Ers,2342,68.0,66.765,59.28333333333333,65.68333333333334,65.1277777777778,54.0,73.25,73.5625,70.59444444444446,65.56666666666665,59.65999999999999
1296,62.33571428571428,San Francisco 49Ers,3547,65.2875,62.105000000000004,64.08333333333333,67.52222222222221,64.89444444444445,54.48571428571428,60.025000000000006,71.45625,73.08333333333334,64.02499999999999,65.10999999999999
1297,61.15000000000001,San Francisco 49Ers,2597,65.95,70.635,59.26666666666667,70.55,65.17222222222222,53.128571428571426,66.675,68.30625,70.09444444444445,63.79166666666666,63.639999999999986
1298,66.0142857142857,San Francisco 49Ers,2934,66.41250000000001,67.96000000000001,61.26666666666666,69.69444444444444,64.00555555555553,55.91428571428571,74.55,69.59375,67.63333333333334,61.34166666666667,61.79999999999999
1299,64.85,San Francisco 49Ers,3112,66.9625,65.785,61.26666666666666,69.01111111111112,63.92222222222222,59.80714285714287,67.47500000000001,75.10624999999999,66.80555555555556,62.71666666666667,57.25
1300,64.33571428571429,San Francisco 49Ers,2058,70.95,65.36,59.300000000000004,68.73888888888888,65.16111111111111,59.42142857142857,67.19999999999999,74.74374999999999,70.0,59.20833333333334,67.6
1301,67.84285714285714,San Francisco 49Ers,2724,71.41874999999999,65.965,61.26666666666666,72.00555555555556,65.21666666666665,58.99285714285715,70.875,68.14375,71.6722222222222,59.94166666666667,61.129999999999995
1302,67.61428571428573,San Francisco 49Ers,2821,70.21875000000001,62.65500000000001,63.416666666666664,70.88333333333334,63.349999999999994,62.32142857142856,71.47500000000001,67.06875,65.65,63.00833333333333,61.65
1303,73.12142857142858,San Francisco 49Ers,205,66.725,63.58,61.25,69.90555555555555,64.18333333333334,57.25714285714286,57.824999999999996,66.77499999999999,66.56666666666666,66.43333333333332,59.36
1304,69.96428571428571,San Francisco 49Ers,2190,63.78750000000001,61.69499999999999,59.25,66.95555555555555,64.88333333333333,59.82142857142859,66.6,70.575,66.78888888888889,54.791666666666664,63.080000000000005
1305,68.40714285714286,San Francisco 49Ers,2938,67.925,61.410000000000004,58.36666666666667,68.23888888888888,66.71111111111111,54.671428571428564,70.05000000000001,70.55,66.42777777777779,66.7,59.1
1306,66.33571428571429,San Francisco 49Ers,208,67.66875,66.17,70.21666666666665,68.97777777777777,68.18333333333334,57.0,65.1,69.73749999999998,67.3388888888889,66.21666666666665,57.980000000000004
1307,70.13571428571429,San Francisco 49Ers,3429,66.7375,66.84,59.300000000000004,69.6222222222222,67.64999999999999,61.32142857142858,74.2,73.875,74.75555555555556,63.86666666666667,65.72999999999999
1308,68.41428571428573,San Francisco 49Ers,3353,65.78750000000001,65.705,68.23333333333333,70.36666666666666,68.51111111111112,53.15000000000001,74.35000000000001,69.71875,73.80555555555557,64.90833333333332,59.39
1309,67.97857142857143,San Francisco 49Ers,3548,70.88125,64.73500000000001,54.449999999999996,71.23333333333333,68.03888888888889,56.10714285714287,66.8,67.25,70.10555555555555,64.67500000000001,61.589999999999996
1310,70.4,San Francisco 49Ers,3549,67.44375,64.48500000000001,59.300000000000004,71.0,69.19444444444446,52.82142857142857,76.425,68.83125,68.24444444444444,60.208333333333336,61.64
1311,68.62142857142858,San Francisco 49Ers,1916,69.33125000000001,64.695,56.43333333333334,68.79444444444444,68.11111111111111,56.53571428571428,66.675,73.01875,70.4777777777778,61.93333333333334,57.14999999999999
1312,65.87142857142858,San Francisco 49Ers,3550,67.94375,67.72999999999999,66.26666666666667,69.52777777777777,64.29444444444445,58.47857142857142,64.375,74.51249999999999,73.1888888888889,61.46666666666667,55.989999999999995
1313,68.49285714285715,San Francisco 49Ers,1236,69.46875,69.275,59.26666666666667,70.67222222222222,65.13333333333331,55.800000000000004,77.675,68.96875,64.43333333333334,62.34166666666667,56.879999999999995
1314,69.82142857142857,San Francisco 49Ers,2942,68.06875,66.04499999999999,58.56666666666666,67.18333333333334,66.44444444444444,60.17142857142857,69.475,69.88125,67.6888888888889,64.025,59.96
1315,67.77142857142857,San Francisco 49Ers,3551,63.46875,61.754999999999995,54.449999999999996,67.99444444444445,64.43333333333334,56.58571428571428,64.57499999999999,66.51875,66.77222222222221,62.69999999999999,62.589999999999996
1316,65.48571428571428,San Francisco 49Ers,1414,66.48125,66.2,64.13333333333334,67.79444444444442,64.16111111111113,58.63571428571429,65.475,65.85,61.938888888888904,63.15833333333333,56.89
1317,64.52857142857142,San Francisco 49Ers,3508,68.4125,64.7,68.21666666666667,66.62777777777778,66.22222222222223,58.28571428571429,67.3,72.7875,73.48333333333335,65.65833333333333,60.639999999999986
1318,70.25714285714285,San Francisco 49Ers,1555,62.73125,66.725,65.36666666666666,71.42777777777776,63.41666666666666,57.4,61.625,73.1125,65.08333333333334,62.03333333333333,57.58
1319,65.32857142857142,San Francisco 49Ers,2948,69.6625,68.99,56.4,69.93888888888888,67.53888888888889,65.3,65.25,71.80625,69.1277777777778,64.46666666666667,62.56
1320,67.59285714285714,San Francisco 49Ers,3552,69.04375,67.535,65.38333333333333,69.38888888888887,66.88888888888889,56.08571428571428,62.525,71.35,69.57222222222225,64.74166666666666,54.95
1321,62.01428571428573,San Francisco 49Ers,1047,67.1625,67.20500000000001,62.48333333333333,67.63888888888887,64.11666666666666,55.935714285714276,60.65,69.97500000000001,67.9888888888889,60.36666666666668,61.45
1322,65.07857142857144,San Francisco 49Ers,3593,73.31875,67.65,68.25,71.69999999999999,66.31111111111109,52.16428571428572,68.175,71.2,69.58333333333336,62.158333333333324,60.00999999999999
1323,69.62857142857143,San Francisco 49Ers,3619,70.9375,65.775,61.26666666666666,67.7611111111111,64.87777777777777,60.97857142857142,62.325,70.1125,66.73888888888888,64.575,61.15999999999999
1324,73.39285714285715,San Francisco 49Ers,3620,66.4375,63.410000000000004,68.25,65.88333333333333,62.26111111111111,58.357142857142854,69.775,67.3875,63.17222222222223,66.79166666666667,57.33
1325,67.1857142857143,San Francisco 49Ers,3643,68.50625,63.3,61.4,71.47777777777779,66.19999999999999,57.29285714285714,65.525,75.50625,67.64444444444445,64.08333333333333,59.94999999999999
1326,66.53571428571429,San Francisco 49Ers,3650,72.9125,65.245,61.25,68.48888888888888,65.6888888888889,58.21428571428572,71.05,69.74375,70.53333333333333,66.44166666666665,60.52
1327,72.4357142857143,San Francisco 49Ers,3677,67.8,66.515,57.28333333333333,69.74444444444444,66.38333333333333,52.135714285714286,69.1,70.78750000000001,66.87222222222222,63.324999999999996,48.05
1328,73.17857142857143,San Francisco 49Ers,3681,65.80000000000001,66.395,59.300000000000004,65.73333333333332,65.4,52.064285714285724,66.125,70.1125,74.13333333333334,63.349999999999994,51.3
1329,69.49444444444445,Seattle Seahawks,2182,68.125,72.53,70.70625,69.77777777777777,66.06666666666666,62.800000000000004,67.82777777777778,73.75,74.45,66.18124999999999,65.05000000000001
1330,72.55555555555557,Seattle Seahawks,3544,74.85,72.91999999999999,74.66875,63.87777777777779,66.775,60.808333333333344,67.10555555555555,73.65625,72.39999999999999,69.36875,65.05000000000001
1331,70.18333333333334,Seattle Seahawks,3568,72.5,68.19999999999999,69.65625,62.46111111111112,68.41666666666667,64.1,70.47777777777779,71.58125,69.65,64.425,65.05000000000001
1332,73.24444444444444,Seattle Seahawks,2483,67.9375,69.79,64.425,65.60555555555555,67.68333333333332,70.59166666666668,68.3388888888889,68.28125000000001,75.25,68.30000000000001,65.05000000000001
1333,74.28888888888889,Seattle Seahawks,2927,70.175,70.01,67.89375,63.711111111111094,67.45,68.675,66.78333333333335,71.00625000000001,76.5142857142857,68.58125,44.45
1334,72.87777777777778,Seattle Seahawks,3345,68.7625,68.99,67.29375,62.97222222222222,64.35833333333333,60.57500000000001,67.85000000000001,69.85625000000002,73.58571428571427,70.775,54.0
1335,71.57222222222222,Seattle Seahawks,2338,71.72500000000001,71.48000000000002,64.975,67.68333333333334,68.19166666666666,60.06666666666666,67.90555555555557,73.9,75.32857142857142,72.68124999999999,44.45
1336,74.71666666666665,Seattle Seahawks,3569,74.275,70.30999999999999,71.44375000000001,60.77777777777778,67.85,66.15,66.73333333333333,66.85,71.0,70.7125,54.0
1337,70.10000000000001,Seattle Seahawks,193,76.15,71.02499999999998,73.85000000000001,68.76111111111112,65.76666666666667,73.575,67.42222222222223,72.55000000000001,74.67142857142858,68.05624999999999,55.5
1338,73.90000000000002,Seattle Seahawks,410,78.225,67.31,70.65625,62.67777777777778,68.52499999999999,61.491666666666674,66.31666666666668,68.50625,68.5857142857143,65.9375,55.5
1339,74.4388888888889,Seattle Seahawks,3546,65.9625,71.58500000000001,72.99999999999999,65.68333333333334,66.35833333333333,67.325,67.6277777777778,63.71874999999999,73.47142857142856,66.95625,55.5
1340,74.64444444444445,Seattle Seahawks,3480,73.675,68.72999999999999,66.56250000000001,71.80000000000001,67.13333333333334,60.43333333333333,68.31111111111112,72.24374999999999,70.34285714285714,68.44375000000001,65.05000000000001
1341,73.55555555555556,Seattle Seahawks,2596,69.95,70.49499999999999,65.91250000000001,69.19444444444444,69.02499999999999,63.550000000000004,64.60555555555555,66.33125,74.9,67.19375000000001,65.05000000000001
1342,75.08333333333334,Seattle Seahawks,2932,68.075,71.87,71.59375000000001,64.7111111111111,67.175,62.11666666666667,67.16666666666669,71.06875000000001,73.11428571428571,69.03125000000001,65.05000000000001
1343,73.85555555555555,Seattle Seahawks,1721,74.92500000000001,72.205,66.56875000000001,68.82222222222222,70.75833333333334,71.09166666666667,66.92222222222223,72.61875,72.81428571428572,67.34375,65.05000000000001
1344,73.43333333333332,Seattle Seahawks,200,70.5125,68.47,73.95625000000001,61.550000000000004,67.28333333333332,62.991666666666674,65.50555555555556,73.80625,75.50714285714287,72.63125000000001,65.05000000000001
1345,70.94999999999999,Seattle Seahawks,1907,73.45000000000002,67.085,69.11875,64.32777777777778,68.59166666666667,63.44166666666666,67.91666666666669,72.28125000000001,63.728571428571435,69.375,65.05000000000001
1346,74.40555555555555,Seattle Seahawks,1225,72.9875,70.265,69.2625,64.33333333333333,66.6,59.025,66.15,72.10624999999999,73.22857142857143,67.01875,55.5
1347,71.06666666666666,Seattle Seahawks,1724,69.7875,69.08500000000001,69.9875,65.42222222222222,68.85,66.60833333333333,69.02222222222223,69.56875,70.3,68.88749999999999,54.0
1348,74.58333333333334,Seattle Seahawks,204,70.875,75.12,66.36875,64.07777777777777,69.25000000000001,62.508333333333326,66.77222222222224,68.50625000000001,75.36428571428571,67.1375,55.5
1349,69.49444444444445,Seattle Seahawks,2937,73.62499999999999,67.9,67.4625,66.89444444444445,67.46666666666665,63.1,64.55000000000001,72.325,67.33571428571427,66.20625,65.05000000000001
1350,72.02777777777777,Seattle Seahawks,3428,66.0125,67.075,69.5125,67.77222222222223,65.99999999999999,67.375,68.6888888888889,68.93125,72.25000000000001,65.325,65.05000000000001
1351,74.55555555555556,Seattle Seahawks,2062,73.0875,70.03000000000002,66.06875000000001,69.73888888888888,67.01666666666667,67.22500000000001,66.63333333333334,70.79375,67.47142857142858,67.21874999999999,55.5
1352,73.10000000000001,Seattle Seahawks,2824,75.25000000000001,70.53999999999999,68.86250000000001,70.82222222222224,65.18333333333332,67.59166666666665,67.92222222222223,69.32499999999999,68.82857142857144,70.03124999999999,44.45
1353,72.01666666666667,Seattle Seahawks,2940,69.0,70.58000000000001,68.325,67.79444444444444,70.00833333333333,61.49166666666667,68.7388888888889,67.475,72.77857142857144,67.44999999999999,65.05000000000001
1354,72.53888888888889,Seattle Seahawks,2194,73.925,66.47,67.11875000000002,72.42222222222222,68.21666666666668,67.80833333333334,67.3888888888889,75.14999999999999,70.86428571428571,67.73125,65.05000000000001
1355,73.35000000000001,Seattle Seahawks,1037,69.1625,70.945,69.2625,67.74444444444445,67.12500000000001,65.86666666666666,67.69444444444446,69.46874999999999,73.52857142857144,64.93749999999999,44.45
1356,70.95,Seattle Seahawks,3549,72.72500000000001,65.14000000000001,66.5625,65.08888888888887,67.59166666666667,69.62499999999999,69.05555555555557,73.06875000000001,65.69285714285714,66.4125,65.05000000000001
1357,76.05,Seattle Seahawks,3117,71.425,69.92,70.54375000000002,69.17777777777776,68.00833333333334,59.26666666666666,66.56111111111112,66.08125,63.80714285714286,67.06874999999998,54.0
1358,74.46666666666668,Seattle Seahawks,3550,71.42500000000001,66.50000000000001,66.04375,68.14444444444445,68.33333333333333,69.85833333333333,67.96666666666667,72.00000000000001,69.22857142857141,68.74374999999999,55.5
1359,73.8111111111111,Seattle Seahawks,2729,74.2625,68.47999999999999,68.0125,67.00555555555556,68.49166666666666,67.61666666666667,67.40000000000002,73.01875,74.98571428571428,69.30625,44.45
1360,72.74444444444443,Seattle Seahawks,216,72.675,68.155,74.89375000000001,67.82222222222222,66.63333333333331,65.79166666666667,67.61111111111113,71.50625000000001,70.88571428571429,70.50625,65.05000000000001
1361,71.69444444444444,Seattle Seahawks,1737,71.06250000000001,66.58500000000001,68.9625,66.1388888888889,66.65833333333333,67.86666666666666,68.02222222222223,68.16250000000001,63.7857142857143,66.83749999999999,44.45
1362,73.72777777777779,Seattle Seahawks,1413,68.25,67.705,69.35000000000001,69.6888888888889,67.88333333333334,68.60000000000001,69.6277777777778,66.225,71.11428571428573,72.29375,44.45
1363,75.32777777777778,Seattle Seahawks,3507,68.9375,70.405,67.65625,66.05,69.08333333333333,67.08333333333333,69.03333333333336,71.28125000000001,64.07142857142858,65.79375,55.5
1364,74.76111111111112,Seattle Seahawks,3265,74.625,69.33500000000002,67.1,64.6611111111111,66.2,66.29166666666667,69.5777777777778,62.8375,70.50000000000001,64.8,44.45
1365,74.65555555555557,Seattle Seahawks,220,73.41250000000001,74.015,70.92500000000001,63.55555555555556,66.825,63.24166666666667,67.69444444444446,67.00625000000001,69.31428571428572,68.16874999999999,55.5
1366,72.94444444444444,Seattle Seahawks,2947,67.03750000000001,66.86,69.38125000000001,62.49444444444444,65.45,67.19166666666668,65.30000000000001,73.26875,68.07142857142858,69.07499999999999,54.0
1367,73.7111111111111,Seattle Seahawks,1556,74.8125,69.625,64.69375,65.80555555555556,68.80833333333334,64.08333333333333,65.8888888888889,65.0625,72.09285714285714,67.26249999999999,54.0
1368,72.03888888888889,Seattle Seahawks,664,73.6875,67.53000000000002,72.075,62.37777777777779,69.08333333333333,70.41666666666667,69.10000000000001,68.33125000000001,69.8357142857143,67.78125,44.45
1369,73.96666666666665,Seattle Seahawks,440,74.7125,68.31500000000001,77.43125,63.833333333333336,66.375,66.09166666666667,68.9888888888889,67.40625,70.25,69.71249999999999,54.0
1370,74.52777777777779,Seattle Seahawks,3606,68.6125,70.81,72.425,62.42222222222223,66.10833333333333,65.975,66.64444444444445,67.91875000000002,70.69285714285716,68.36874999999998,54.0
1371,72.28888888888889,Seattle Seahawks,3619,73.3625,66.905,66.70625,65.02222222222221,66.075,64.24166666666666,67.4888888888889,65.14375,65.09285714285714,66.84374999999999,44.45
1372,72.91111111111111,Seattle Seahawks,3647,70.575,71.64500000000001,73.87500000000001,64.35,69.45833333333333,63.26666666666668,66.35000000000001,64.8875,66.35714285714286,68.14375,44.45
1373,75.96111111111114,Seattle Seahawks,3663,72.5125,69.72500000000001,67.37500000000001,64.63888888888889,67.09166666666667,66.78333333333332,64.99444444444445,72.26875,66.89285714285715,68.2875,54.0
1374,72.18333333333334,Seattle Seahawks,3675,70.4375,72.88999999999999,70.3875,62.8111111111111,69.50833333333334,70.37500000000001,67.53333333333336,66.56875,73.42142857142858,68.03124999999999,44.45
1375,73.5111111111111,Seattle Seahawks,3684,73.1875,68.825,69.34375000000001,65.93333333333332,71.90000000000002,64.79166666666667,65.97777777777779,67.81875000000001,69.85714285714286,67.69374999999998,65.05000000000001
