,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1057,57.95009419950413,New York Jets,1023,74.11548873278167,64.92146709087004,60.189276875000004,66.3525773412356,69.75488165377887,69.27855435942688,60.11473459430346,62.605110776603865
1058,57.8550875,New York Jets,2717,74.07277718960479,64.22732258732394,60.189276875000004,65.39430016857895,70.3950395308407,69.28611329054802,59.76785628742515,62.39686915048005
1059,59.36727777559926,New York Jets,1903,74.12553353835479,65.23641980954616,60.189276875000004,66.17557630325584,70.79193710390966,69.27855435942688,62.448618192187055,62.42370468609153
1060,57.3972,New York Jets,3256,73.21864272860479,64.32414072153685,60.33827250000001,63.859400935160956,71.2717486945676,69.27855435942688,57.58385628742515,62.662349808534174
1061,59.27595,New York Jets,2818,73.88241173685479,64.32414072153685,60.22162577231122,63.32621984755681,71.56297242904824,69.28611329054802,59.99852295409182,62.66108536431343
1062,61.70784194725187,New York Jets,3188,74.11548873278167,64.32414072153685,60.189276875000004,65.45323920506962,71.56297242904824,69.28611329054802,60.11473459430346,63.37277667688738
1063,57.8550875,New York Jets,2057,73.92704551560479,63.31504349931462,60.12823723337951,64.70409106755882,71.56297242904824,69.22285936371259,61.4714753350442,62.622304912303726
1064,59.36727777559926,New York Jets,3043,73.90191589510479,64.22732258732394,60.189276875000004,66.33080170199831,69.09880296045647,69.28611329054802,60.11473459430346,62.42628605446845
1065,57.862088541666665,New York Jets,1544,74.1136146896048,65.23641980954616,60.22162577231122,67.76916450974382,71.56297242904824,69.27855435942688,60.11473459430346,63.198648483023476
1066,60.477175624488126,New York Jets,2604,73.12762749160478,65.09739468979082,60.22162577231122,67.48673852330758,71.63649657865037,69.22285936371259,60.11473459430346,62.444265261334586
1067,62.93884229115479,New York Jets,1910,73.18017754560479,65.09739468979082,60.315096153846156,64.70409106755882,71.21681094453825,69.28611329054802,59.55282771599658,62.39686915048005
1068,62.074569442265926,New York Jets,2493,73.7480324236048,65.12408824088146,60.22162577231122,65.45323920506962,71.21681094453825,69.27855435942688,59.17399795409182,62.738098299448104
1069,59.36727777559926,New York Jets,3114,73.7521807331048,64.00918800286072,60.189276875000004,66.96259856409766,71.56297242904824,69.28611329054802,63.05282771599658,63.144278924489804
1070,57.95009419950413,New York Jets,1229,74.16275317673524,63.31504349931462,60.22162577231122,64.9063342479785,71.2717486945676,69.27855435942688,59.17399795409182,60.94355585352686
1071,61.55473733108108,New York Jets,3046,73.87893023427146,65.23641980954616,60.22162577231122,63.94211973783404,71.21681094453825,69.27855435942688,60.44078962075848,61.849800067949204
1072,57.95009419950413,New York Jets,855,74.11548873278167,64.00918800286072,60.22162577231122,63.5200223001438,71.21681094453825,69.27855435942688,61.24785628742515,62.260940840342656
1073,56.137296875000004,New York Jets,3192,73.83079551560479,64.92146709087004,60.12823723337951,65.6683055777033,71.2717486945676,69.27855435942688,61.26406792763679,62.92946378522117
1074,58.00975,New York Jets,3399,73.7480324236048,64.42994373733536,60.289525625,67.27817039099595,71.56297242904824,69.27855435942688,60.11473459430346,62.13734074546323
1075,58.009335937500005,New York Jets,858,74.16275317673524,64.22732258732394,60.315096153846156,65.50071641514072,71.56297242904824,69.28611329054802,58.721700731869596,62.67869231831672
1076,63.796335937500004,New York Jets,2355,74.0118852986048,66.00967377780013,60.22162577231122,64.9998537525799,70.46856368044283,69.27855435942688,59.76785628742515,62.18026243857653
1077,62.76590624999999,New York Jets,2196,74.04649262960478,65.23641980954616,60.22162577231122,66.64407088119539,71.56297242904824,69.27855435942688,60.11473459430346,61.84947578486161
1078,60.11815427927928,New York Jets,3194,73.79151728760478,64.00918800286072,60.22162577231122,66.39259038249706,71.56297242904824,69.27855435942688,62.53185628742515,62.63823692908594
1079,61.70784194725187,New York Jets,862,74.16275317673524,66.21229492781156,60.2847725,65.24539184164888,71.56297242904824,69.28611329054802,61.26406792763679,62.53227201310944
1080,65.68384229115479,New York Jets,1553,73.70940255360479,64.00918800286072,60.22162577231122,64.62949195137165,71.21681094453825,69.28611329054802,60.88385628742515,61.43275335138804
1081,56.312083333333334,New York Jets,3196,73.7521807331048,64.92146709087004,60.189276875000004,64.79895652077296,71.56297242904824,69.28611329054802,58.78750073186959,60.89437017342099
1082,57.95009419950413,New York Jets,3400,73.73904551560479,65.23641980954616,60.289525625,63.96708226606811,71.21681094453825,69.27855435942688,62.747856287425144,61.343488372368995
1083,56.09398809523809,New York Jets,1744,73.83365423685478,65.43904095955759,60.289525625,67.3855481182015,71.21681094453825,69.30645754371258,60.11473459430346,61.96344833836878
1084,59.019375,New York Jets,3199,73.5188691536351,64.42994373733536,60.22162577231122,63.76014289444132,71.2717486945676,69.27855435942688,60.84571660488547,62.607840147311514
1085,58.5163359375,New York Jets,2614,73.2391321286048,64.92146709087004,60.189276875000004,64.0753679850676,71.21681094453825,69.28611329054802,58.55666462075848,61.817652266657134
1086,60.477175624488126,New York Jets,3605,73.0571600376048,63.31504349931462,60.189276875000004,66.11474089857921,70.3950395308407,69.27855435942688,60.11473459430346,63.1963243923533
1087,57.770222972972974,New York Jets,3618,74.20649349841433,65.23641980954616,60.2907725,67.22079802980083,70.3950395308407,69.28611329054802,60.11473459430346,62.465072673798694
1088,57.47832142857143,New York Jets,3633,73.1393994376048,64.00918800286072,60.2847725,65.73554908259327,71.2717486945676,69.28611329054802,59.17399795409182,62.39686915048005
1089,57.862088541666665,New York Jets,3646,73.14925023460478,66.21229492781156,60.189276875000004,67.95254657074547,71.56297242904824,69.27855435942688,60.42518962075848,61.38261315445402
1090,61.506342291154795,New York Jets,3654,72.83603796560479,64.22732258732394,60.22162577231122,66.2508260332953,71.63649657865037,69.27855435942688,60.11473459430346,62.94836147545948
1091,61.32665526820463,Oakland Raiders,3425,72.34540438514773,64.00138105911975,59.09371547129428,67.57762344720497,66.34583095821887,64.0993620440928,63.793653174999996,59.71649282197627
1092,61.32665526820463,Oakland Raiders,3397,72.34540438514773,65.04170140939654,59.09371547129428,68.78968026538678,62.83824742506507,65.45341771201618,63.793403299999994,60.653966225327906
1093,61.32665526820463,Oakland Raiders,3426,76.40686875,64.72493609770076,59.09371547129428,68.93175844720496,62.2683513034454,67.5292473889204,63.80267866,58.52981786612979
1094,60.507016582490344,Oakland Raiders,1895,72.34540438514773,62.38270437509786,61.04971040372671,69.19518026538678,64.74294479964047,66.61836381459504,63.792603699999994,57.53593732390206
1095,59.767615461999995,Oakland Raiders,631,70.09346999600746,63.70734764252017,59.09371547129428,68.78968026538678,66.6021891530968,66.68474677544629,63.818491349999995,58.886998344720496
1096,60.507016582490344,Oakland Raiders,2815,72.34540438514773,64.2328622016116,59.09371547129428,68.77394844720497,67.00328680479846,67.5292473889204,63.817191425,57.69395135565799
1097,60.643861689625,Oakland Raiders,2715,76.40686875,63.92531059844964,59.09371547129428,67.67795157220496,68.69641151253205,67.5292473889204,63.8210875,54.08462764940799
1098,61.32665526820463,Oakland Raiders,836,76.22925,64.2328622016116,59.09371547129428,68.78968026538678,67.206279019821,65.45341771201618,63.7966996,60.33688963388912
1099,60.806698678299995,Oakland Raiders,3038,74.77009615384615,63.72791761778895,59.09371547129428,68.23115371036285,66.72146417652193,65.45341771201618,63.784057974999996,57.52272157548733
1100,61.32665526820463,Oakland Raiders,3186,69.69488178733032,64.8363115016168,59.09371547129428,68.78968026538678,63.706117231773284,65.45341771201618,63.805037479999996,57.835523311757655
1101,61.32665526820463,Oakland Raiders,1901,74.24731614985362,64.2705493174208,59.09371547129428,67.24345157220496,62.83824742506507,67.5292473889204,63.7939042,58.766112402511325
1102,61.2376305639375,Oakland Raiders,3348,74.88186875,64.20079127827367,59.09371547129428,68.78968026538678,68.11789047815432,65.45341771201618,63.8210875,61.664878097558464
1103,61.2376305639375,Oakland Raiders,2718,74.77009615384615,64.20079127827367,59.09371547129428,67.78321435629587,69.82760219085776,66.68474677544629,63.841929025,58.181067866129794
1104,61.177049953471894,Oakland Raiders,1720,72.43984082094376,65.28973135557278,59.09371547129428,68.23115371036285,67.3577880901662,66.61836381459504,63.80613026666666,59.757595371394636
1105,60.61132061292767,Oakland Raiders,3427,76.40686875,64.22706355618618,59.09371547129428,68.21771435629587,63.45473257691836,66.61836381459504,63.80613026666666,58.332851469720495
1106,59.767615461999995,Oakland Raiders,2819,76.40686875,63.14944617292711,60.73971040372671,68.78968026538678,68.02563294167847,67.5292473889204,63.81734135,58.19676829583655
1107,59.9350824195,Oakland Raiders,2935,76.40686875,64.60264902541537,59.09371547129428,68.21771435629587,62.4884315968732,67.5292473889204,63.8210875,58.45180349940799
1108,59.9350824195,Oakland Raiders,1908,70.09346999600746,64.11745280646218,59.09371547129428,67.78321435629587,65.30305121355897,65.45341771201618,63.7938716,59.549707721902394
1109,60.61132061292767,Oakland Raiders,3044,74.25894485294117,63.845740521577234,59.09371547129428,68.78968026538678,65.15660104647077,67.5292473889204,63.784057974999996,57.73896683583821
1110,61.32665526820463,Oakland Raiders,1545,70.09346999600746,63.831449553828385,59.09371547129428,68.23115371036285,65.6609780184044,66.61836381459504,63.784256,58.202875080040045
1111,60.806698678299995,Oakland Raiders,2822,72.34540438514773,64.3519801174208,59.09371547129428,68.23115371036285,63.81272674798175,65.45341771201618,63.80613026666666,58.34478883727232
1112,60.240463342,Oakland Raiders,3428,72.34540438514773,63.76946625008502,59.09371547129428,68.23115371036285,64.91336081397783,67.5292473889204,63.784057974999996,60.70862848563198
1113,61.32665526820463,Oakland Raiders,2494,78.37875,63.09715421511968,59.09371547129428,68.23115371036285,66.71802460834513,66.68474677544629,63.7937996,56.837847214026766
1114,60.61132061292767,Oakland Raiders,3429,72.39702203220655,64.30773089703894,59.09371547129428,68.21771435629587,68.98717013089387,66.68474677544629,63.8210875,59.31184916922361
1115,60.643861689625,Oakland Raiders,2825,74.20732720588235,63.05719330794794,59.09371547129428,68.21771435629587,68.38583888089387,65.45341771201618,63.7931013,57.83887437808356
1116,59.9350824195,Oakland Raiders,210,69.74649943438914,63.831449553828385,59.09371547129428,68.21771435629587,64.23009135064183,66.68474677544629,63.81699149999999,56.841500958782994
1117,60.643861689625,Oakland Raiders,653,72.39702203220655,63.72727634081167,59.09371547129428,67.78321435629587,60.05375758882942,65.45341771201618,63.7976012,63.235358067293255
1118,59.9350824195,Oakland Raiders,2727,73.86436875,64.34933881077404,59.09371547129428,68.21771435629587,64.58823805073544,65.45341771201618,63.781209399999995,60.95312059733609
1119,61.32665526820463,Oakland Raiders,3430,70.09346999600746,66.31730783339184,59.09371547129428,68.78968026538678,59.370128630810854,66.68474677544629,63.7948026,58.62810924927249
1120,60.61132061292767,Oakland Raiders,1410,72.34540438514773,63.61076895533753,59.09371547129428,68.23115371036285,66.87401531954042,65.45341771201618,63.7766117,55.665085458783
1121,60.61132061292767,Oakland Raiders,1917,72.39702203220655,63.831449553828385,59.09371547129428,68.78968026538678,69.71481901613834,65.45341771201618,63.805037479999996,58.66525581463619
1122,61.32665526820463,Oakland Raiders,2730,72.39702203220655,64.51237294461681,59.09371547129428,68.78968026538678,62.806513064062145,65.45341771201618,63.8210875,57.90763528555773
1123,60.61132061292767,Oakland Raiders,1919,72.39702203220655,63.831449553828385,59.09371547129428,68.23115371036285,68.07707569697625,65.45341771201618,63.78050975,59.829872735443445
1124,59.9350824195,Oakland Raiders,2732,70.09346999600746,62.06358414598459,59.09371547129428,68.21771435629587,65.77842250985528,65.45341771201618,63.7766117,57.496483583783004
1125,61.2376305639375,Oakland Raiders,3118,72.34540438514773,63.1783033385502,59.09371547129428,67.78321435629587,67.54159399567592,65.45341771201618,63.784256,56.13563429315799
1126,61.177049953471894,Oakland Raiders,2504,72.39702203220655,66.53101625819207,59.09371547129428,68.78968026538678,63.226401000696015,65.45341771201618,63.8210875,58.02252236455039
1127,59.9350824195,Oakland Raiders,1243,72.39702203220655,64.15730807659972,59.09371547129428,67.78321435629587,66.22431109828823,65.45341771201618,63.7919038,61.686103783161435
1128,61.2376305639375,Oakland Raiders,2199,72.5563125,64.02620746600488,59.09371547129428,68.23115371036285,67.60413641197167,65.45341771201618,63.793653174999996,57.444321083782995
1129,61.32665526820463,Oakland Raiders,2364,72.34540438514773,64.78747886530478,61.04971040372671,68.78968026538678,62.259478173521856,65.45341771201618,63.78605939999999,58.899991118444476
1130,61.2376305639375,Oakland Raiders,3600,70.09346999600746,63.554477960847805,59.09371547129428,68.78968026538678,63.63617824993064,65.45341771201618,63.789105449999994,56.8357783424302
1131,61.2376305639375,Oakland Raiders,3616,72.34540438514773,63.492984304710255,59.09371547129428,68.21771435629587,63.878927892111854,65.45341771201618,63.8072213875,60.03523439969449
1132,59.9350824195,Oakland Raiders,3625,76.40686875,64.51237294461681,59.09371547129428,68.21771435629587,63.32856982871139,65.45341771201618,63.800399799999994,57.73667727342245
1133,59.9350824195,Oakland Raiders,3646,72.34540438514773,64.11728220701984,61.04971040372671,67.78321435629587,62.490252390342846,65.45341771201618,63.82218889999999,58.48148638865734
1134,61.32665526820463,Oakland Raiders,3661,72.776125,63.09715421511968,59.09371547129428,68.23115371036285,62.06184643891814,65.45341771201618,63.793653174999996,54.21143076190799
1135,64.28703338778095,Philadelphia Eagles,3477,72.02946952317755,64.40611277330265,60.105456903881446,77.68325,65.6276875,65.76592885845973,67.10569048257962,59.274589285714285
1136,64.74275772267647,Philadelphia Eagles,2711,72.63384782665024,64.40611277330265,64.39935408058224,68.84762500000001,65.88808333333333,65.51069300688859,69.31000476834201,64.36633928571429
1137,64.84123177648603,Philadelphia Eagles,3343,70.1882037633899,65.95326446280993,56.51740378349787,72.99050000000001,66.10999999999999,64.36411806786715,66.38553681405504,60.53983928571428
1138,64.7733880074986,Philadelphia Eagles,2813,73.40024929635726,65.450294716647,61.501340181421014,75.2422142857143,66.3855,64.7426976595868,67.44779924980547,62.84576428571429
1139,64.10198015364159,Philadelphia Eagles,189,70.39809593326382,64.40611277330265,61.44497807332888,74.34900446428571,67.5705,65.58911783500727,65.52361355801683,62.37676428571429
1140,65.06498705080057,Philadelphia Eagles,1019,72.63384782665024,69.47256198347108,65.05801680763334,72.81625,66.58687499999999,65.84435368657842,68.16795291833004,61.31508928571428
1141,64.51366701346235,Philadelphia Eagles,3478,71.76887570644352,64.40611277330265,57.55977350161802,67.8815,65.586,65.09179859205162,67.44779924980547,62.024589285714285
1142,64.95667360056909,Philadelphia Eagles,3479,71.76887570644352,67.3954958677686,56.27759488270075,73.8875,66.97049999999999,64.04363294729947,66.22150260877822,62.092839285714284
1143,64.37934810853405,Philadelphia Eagles,1899,70.1882037633899,66.00956198347109,54.81510013276951,72.33950000000002,64.47375,63.84353620077024,67.2161811802068,61.10758928571428
1144,63.73612278825762,Philadelphia Eagles,1716,71.76887570644352,64.40611277330265,67.70379809378184,75.31221875,67.64499999999998,65.68960861871967,67.44779924980547,63.743339285714285
1145,63.73612278825762,Philadelphia Eagles,1218,70.1882037633899,69.47256198347108,60.51452619499594,71.66975000000001,67.5705,65.43437276714853,66.04388662461461,64.10750595238095
1146,64.88963535423932,Philadelphia Eagles,3480,71.76887570644352,64.11683181818182,59.018779484428435,68.61062500000001,65.79516666666666,63.60695083806906,68.58985109981744,61.528839285714284
1147,64.37934810853405,Philadelphia Eagles,2931,71.76887570644352,67.3954958677686,54.163755802315336,73.49225,64.47375,64.63917057788784,67.75920673366568,60.40765051020408
1148,63.01951952555969,Philadelphia Eagles,3349,71.5206129327209,64.11683181818182,60.29950917364116,73.38971428571429,66.50066666666666,65.35256114409421,65.21324225846286,62.51633928571429
1149,64.88963535423932,Philadelphia Eagles,3427,70.1882037633899,64.40611277330265,59.11394052347009,68.61062500000001,68.57,65.71967693053888,65.21324225846286,61.16258928571428
1150,64.59452893737101,Philadelphia Eagles,1722,71.76887570644352,66.39774616292799,59.78916343547643,67.77650000000001,67.90510714285715,65.50815431442749,68.13771021274982,61.064839285714285
1151,64.94614876603893,Philadelphia Eagles,418,71.5206129327209,64.40611277330265,57.455236958563475,73.07657142857143,67.043625,63.65527517473745,68.58985109981744,60.59766071428571
1152,65.00272197853893,Philadelphia Eagles,3111,71.76887570644352,64.40611277330265,63.37240921839105,74.2945,66.5705,66.0733566838891,65.52361355801683,60.66658928571429
1153,64.82059079107677,Philadelphia Eagles,3190,72.63384782665024,64.40611277330265,58.669798918927896,76.099,67.4385,62.62452427510042,64.48817556806728,62.84576428571429
1154,64.5648139276876,Philadelphia Eagles,419,72.63384782665024,72.06551475796931,66.76395759293786,76.52001785714286,66.50066666666666,65.59331657176588,68.47936040219025,62.54933928571428
1155,64.31550425884427,Philadelphia Eagles,3481,70.1882037633899,66.39774616292799,55.497740284441434,71.462,68.14099999999999,64.63137383052202,68.58985109981744,59.54758928571428
1156,64.88341612123206,Philadelphia Eagles,2491,74.26522141656397,64.40611277330265,59.64541075109979,69.95825,66.13099999999999,65.33533170269946,67.44779924980547,62.10158928571428
1157,63.73612278825762,Philadelphia Eagles,3482,72.63384782665024,64.40611277330265,60.45177678349788,70.169,67.01075,65.33445553841403,66.12879149222434,60.83658928571429
1158,64.0896224858636,Philadelphia Eagles,3113,72.63384782665024,64.40611277330265,58.0793701068873,70.15325000000001,67.6825,65.60250638896262,66.25488951284974,64.26658928571429
1159,64.79928469306815,Philadelphia Eagles,3351,71.76887570644352,67.3954958677686,62.30149840089462,75.12070357142858,68.18575,65.51069300688859,69.31000476834201,63.794089285714286
1160,64.9366303051066,Philadelphia Eagles,1033,70.1882037633899,67.3954958677686,56.87413573167204,71.95700000000001,66.88274999999999,65.4351847089715,66.61715488365371,61.02958928571428
1161,64.65417928311182,Philadelphia Eagles,2606,70.1882037633899,64.40611277330265,57.60451398691213,67.8815,67.863,65.71967693053888,68.16795291833004,62.687089285714286
1162,65.49688247367669,Philadelphia Eagles,1730,72.63384782665024,62.476381368343965,57.64102756694702,68.61062500000001,65.77458667502087,63.07675490480352,66.76404029313919,59.12833928571428
1163,65.08607313712474,Philadelphia Eagles,3261,71.76887570644352,64.40611277330265,50.36606251393362,74.30375000000001,68.124,65.06411436887004,66.45312067837689,63.84208928571429
1164,63.73612278825762,Philadelphia Eagles,3355,70.39809593326382,65.450294716647,59.58901943819855,73.5427142857143,65.586,65.51069300688859,67.93633484873138,61.556089285714286
1165,64.89484879002362,Philadelphia Eagles,3483,71.76887570644352,64.40611277330265,62.82590961676998,74.5440044642857,65.77458667502087,63.20050925021005,65.7552316276155,61.71258928571429
1166,63.01951952555969,Philadelphia Eagles,1733,71.76887570644352,61.73660864107124,51.80816320407473,68.61062500000001,64.88765624999999,63.294122425075486,67.93633484873138,59.25133928571429
1167,64.88963535423932,Philadelphia Eagles,2941,71.76887570644352,67.31005785123968,56.95533571130286,74.31275000000001,66.55175,65.33533170269946,67.93633484873138,60.581089285714285
1168,64.75849554112409,Philadelphia Eagles,2356,71.76887570644352,69.9903305785124,55.668806263933625,74.36825,66.14302819548871,64.04363294729947,68.58985109981744,62.73708928571428
1169,63.01951952555969,Philadelphia Eagles,3484,71.76887570644352,64.11683181818182,59.90811907110008,74.71175,68.71574999999999,65.76592885845973,65.7552316276155,64.47183928571428
1170,64.23359981480698,Philadelphia Eagles,1238,71.76887570644352,62.476381368343965,61.09368772127115,71.42975000000001,65.586,65.84855242333703,69.31000476834201,63.72558928571428
1171,64.80530837103674,Philadelphia Eagles,3264,72.63384782665024,63.72824203069658,61.95721328611982,74.60975,65.586,64.85353411495407,66.38553681405504,63.743339285714285
1172,64.59452893737101,Philadelphia Eagles,3485,71.76887570644352,64.40611277330265,54.68210695631644,71.26775,66.79499999999999,65.76592885845973,66.07949013231185,61.926589285714286
1173,64.23359981480698,Philadelphia Eagles,435,71.76887570644352,64.40611277330265,56.985683697260924,72.45725,68.32575,65.1642454242608,68.58985109981744,63.095839285714284
1174,64.38150704526508,Philadelphia Eagles,2068,72.63384782665024,66.75460041322314,61.46114620119131,75.64475,68.0535,63.432087734051585,65.7552316276155,62.282022619047616
1175,64.97898828694231,Philadelphia Eagles,2198,70.1882037633899,63.35514669421488,61.337195691289935,73.60501785714285,68.91562499999999,63.53793198409947,66.27550469421328,62.84576428571429
1176,64.91545133575137,Philadelphia Eagles,3400,72.63384782665024,66.39774616292799,63.95298982346257,76.31900446428571,65.586,65.51069300688859,69.31000476834201,60.844339285714284
1177,65.07323562129659,Philadelphia Eagles,3120,70.1882037633899,69.97956198347109,59.38334463068861,71.74887500000001,66.508,64.7426976595868,67.44779924980547,59.45983928571428
1178,64.37934810853405,Philadelphia Eagles,1745,71.76887570644352,67.16342975206612,59.6618417718177,75.02657142857143,67.64499999999998,66.15178151200779,67.44779924980547,64.38058928571428
1179,64.77812920442828,Philadelphia Eagles,868,71.76887570644352,69.97956198347109,50.94812895631644,76.45475,67.74,65.58911783500727,66.05862624728992,63.957839285714286
1180,64.82111649540634,Philadelphia Eagles,3597,70.1882037633899,64.40611277330265,61.36052854895063,74.54950000000001,66.55175,64.39206526598123,67.2161811802068,62.84933928571429
1181,64.82059079107677,Philadelphia Eagles,3631,74.26522141656397,64.40611277330265,72.44736350672828,77.68325,66.55175,64.39206526598123,68.16795291833004,59.45983928571428
1182,64.46338912425578,Philadelphia Eagles,3647,72.63384782665024,61.31306331168831,62.15705182540376,74.34900446428571,66.7755,65.51069300688859,68.47936040219025,60.40765051020408
1183,65.02369181177163,Philadelphia Eagles,3662,71.76887570644352,67.16342975206612,55.58131084820095,73.505,65.81041666666665,64.39206526598123,65.52361355801683,62.371339285714285
1184,72.25378045332278,Pittsburgh Steelers,1531,79.38351013917453,68.20625000000001,62.5168353647084,68.54856514848296,68.59933065045523,67.89273347787963,63.19443660189693,64.37327581163719
1185,76.86504890797235,Pittsburgh Steelers,3107,80.25153729830653,72.72575,62.5168353647084,68.62273576046798,67.12507012631986,65.70150590476376,62.36622542596198,61.44209798793908
1186,74.79870871902453,Pittsburgh Steelers,1212,71.12088910151697,70.385,62.50248822088124,70.07794014848297,66.4498841144151,61.239773761906626,62.22424608431752,60.15777156526619
1187,72.03926997412968,Pittsburgh Steelers,630,77.3286862947426,67.235,62.50248822088124,67.09336076046797,68.59933065045523,69.85343956268,60.82485928491882,63.080225517404436
1188,65.06526927326178,Pittsburgh Steelers,2593,71.97411320028912,70.53725000000001,62.5168353647084,67.09336076046797,66.4498841144151,59.83554228175283,63.60981816167837,63.60109247599297
1189,68.36149005534433,Pittsburgh Steelers,2714,78.60278422853685,69.81428825757577,62.5168353647084,68.54856514848296,67.12507012631986,61.239773761906626,61.78724544726858,70.91499406987737
1190,61.363019332582645,Pittsburgh Steelers,1392,74.58125053981468,66.81875000000001,62.5168353647084,69.26621790332513,64.47653469754282,66.46154617622217,63.06912330698474,63.186760704752196
1191,62.44790133777338,Pittsburgh Steelers,2052,74.6347340826223,65.5535,62.5168353647084,68.62273576046798,66.4498841144151,65.90734849616821,61.266339636876374,62.43975944357012
1192,69.64884128902236,Pittsburgh Steelers,2487,76.26738560778313,73.48075000000001,62.5168353647084,70.07794014848297,67.12507012631986,65.62280734995191,63.48439085332976,62.408655233385666
1193,69.55437975823736,Pittsburgh Steelers,3505,69.92360026677565,66.62037500000001,62.50248822088124,70.07794014848297,62.82831594754281,61.67671628344012,62.59086542596198,66.56840845171648
1194,73.53301253541248,Pittsburgh Steelers,2185,76.18481541656854,67.04375,62.50248822088124,67.09336076046797,66.54037692818508,61.31527198110911,62.8002100101387,72.27929790899671
1195,67.65695845025884,Pittsburgh Steelers,1398,73.62578315789162,73.48075000000001,62.5168353647084,70.82367326046798,64.47653469754282,55.02375656746711,61.77946058564654,57.95137629287199
1196,76.00345429584354,Pittsburgh Steelers,639,73.03069292644687,68.9063715909091,62.50248822088124,68.54856514848296,66.27592588855046,63.200479846706976,64.02817026202024,62.995569307094094
1197,73.3292300823223,Pittsburgh Steelers,3187,78.22219055747605,72.26075,62.5168353647084,68.54856514848296,68.59933065045523,51.19925656255033,60.75252521529272,62.967716384290284
1198,69.55437975823736,Pittsburgh Steelers,2344,77.3187531937225,69.57392984693878,62.5168353647084,68.54856514848296,66.27592588855046,61.67671628344012,63.37043403064759,63.05714371296631
1199,72.54608362579997,Pittsburgh Steelers,1541,75.72804393355928,73.48075000000001,62.5168353647084,68.54856514848296,67.12507012631986,67.22206913242127,62.94792394006047,60.20153031227895
1200,65.31791774856501,Pittsburgh Steelers,2599,69.92360026677565,69.58627380952382,62.5168353647084,68.54856514848296,65.15172070944757,55.57089941969319,62.73167599378047,69.4956124024307
1201,74.37692848308461,Pittsburgh Steelers,1542,73.7303661422965,68.9063715909091,62.5168353647084,68.54856514848296,66.27592588855046,65.2613630476209,64.21286869323724,64.98780367289696
1202,65.2701938212817,Pittsburgh Steelers,2723,70.53229172836339,72.92125000000001,62.5168353647084,67.09336076046797,67.12507012631986,67.89273347787963,63.04221397895439,65.95175760516764
1203,71.73820977073719,Pittsburgh Steelers,3506,74.7860815713061,67.96775000000001,62.5168353647084,70.07794014848297,67.12507012631986,65.62280734995191,64.00239847342854,66.25429707338404
1204,75.23203933702965,Pittsburgh Steelers,646,72.25166324799282,72.53425000000001,62.5168353647084,69.26621790332513,66.4498841144151,64.0842243620615,62.56244376618843,58.521088966518086
1205,71.32659086058639,Pittsburgh Steelers,423,73.76255750435726,70.6866215909091,62.49734050362977,68.62273576046798,67.12507012631986,67.89273347787963,62.21696725412381,67.17475554585741
1206,67.73999698913589,Pittsburgh Steelers,1403,72.66906545533703,67.95275000000001,62.50248822088124,69.26621790332513,64.47653469754282,65.62280734995191,65.47865692340825,66.08991388500657
1207,69.44217069636179,Pittsburgh Steelers,1548,72.13246960885857,66.95750000000001,62.5168353647084,68.54856514848296,67.12507012631986,63.200479846706976,62.670123343113964,64.1194059483813
1208,69.30499384057195,Pittsburgh Steelers,651,75.63296033955497,67.71754166666668,62.49734050362977,70.07794014848297,67.12507012631986,65.62280734995191,62.2500266925711,64.88770251569645
1209,72.12482436514685,Pittsburgh Steelers,1035,72.66906545533703,68.02775000000001,62.50248822088124,67.09336076046797,66.27592588855046,63.200479846706976,62.22415414458431,61.92429100585257
1210,68.23742511954278,Pittsburgh Steelers,2607,75.46852231240771,68.86625000000001,62.49734050362977,67.09336076046797,66.4498841144151,57.840825547620916,61.22579932288877,61.62996392655008
1211,74.71617368250035,Pittsburgh Steelers,1915,73.8752050755667,70.13525,62.49734050362977,68.54856514848296,67.12507012631986,58.9698476339789,62.017458820595444,65.45707242668247
1212,69.55437975823736,Pittsburgh Steelers,2826,75.39747775289443,63.80787500000001,62.5168353647084,70.07794014848297,67.12507012631986,63.78163334826462,63.55367657900232,66.17601445195034
1213,73.3292300823223,Pittsburgh Steelers,3430,74.33924166996589,69.21725,62.50248822088124,68.54856514848296,67.12507012631986,61.239773761906626,61.529439590755544,57.32604195622458
1214,74.75250530062605,Pittsburgh Steelers,3193,73.34165739677266,70.2396215909091,62.5168353647084,72.27887764848298,67.12507012631986,68.0122655609927,60.09451027225692,64.52150453651257
1215,71.01974146200592,Pittsburgh Steelers,3263,69.17385100784519,69.14859651360545,62.50248822088124,70.72142229134012,68.59933065045523,61.239773761906626,62.187860155709224,64.96043036559324
1216,75.55259181306499,Pittsburgh Steelers,1412,76.98737040304565,73.48075000000001,62.5168353647084,70.07794014848297,67.12507012631986,66.05155947619234,62.50842325456159,63.56767312590365
1217,70.6735709440392,Pittsburgh Steelers,3195,72.55526202081414,68.7335,62.50248822088124,68.54856514848296,67.12507012631986,66.05155947619234,64.11402813130147,57.39893875315187
1218,69.45407817882563,Pittsburgh Steelers,3507,73.82390237168035,71.76650000000001,62.5168353647084,68.62273576046798,67.12507012631986,63.200479846706976,62.931808822785996,60.82502605845316
