,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1170,66.9233833563155,Oakland Raiders,2730,65.74865048825049,61.48927073515675,61.58571930984176,71.02666418881988,62.89407742070187,59.11270828041065,69.30887344720497,62.806513064062145,64.93740901526827,63.79261774193549,57.91616078757451
1171,65.6954495551452,Oakland Raiders,1919,65.74865048825049,62.57709048121047,60.86808507514563,72.12102934437543,65.22629585503117,59.11270828041065,66.25549844720496,68.36887194697626,64.93740901526827,63.716939999999994,58.08017564116201
1172,65.6954495551452,Oakland Raiders,2732,65.74865048825049,62.08622742979124,60.64896559409701,69.90071581646964,66.27283549025691,59.11270828041065,67.96434740553829,65.77842250985528,64.93740901526827,63.79261774193549,57.70595333779329
1173,65.6954495551452,Oakland Raiders,3118,65.74865048825049,61.1881098575666,60.86808507514563,73.31317295932678,58.97918000103,59.11270828041065,67.94147571993224,68.12257837067592,64.93740901526827,63.86257857142857,55.461820646467075
1174,65.6954495551452,Oakland Raiders,2504,67.41777478576137,64.07286006008117,60.503061728050056,65.77710807453415,65.74723376965395,59.11270828041065,68.31691337776051,63.226401000696015,64.93740901526827,63.792615,60.1853771402609
1175,65.6954495551452,Oakland Raiders,1243,66.89322972972973,64.89509824618291,61.58571930984176,69.90071581646964,67.5268066003809,59.11270828041065,66.71049844720496,66.22431109828823,64.93740901526827,63.91274,60.17699253538951
1176,65.6954495551452,Oakland Raiders,2199,66.89322972972973,61.46430846341913,60.86808507514563,73.69988648723258,67.5098623585303,59.11270828041065,69.15149844720496,67.60413641197167,64.93740901526827,63.95964032258065,56.185872416577205
1177,65.6954495551452,Oakland Raiders,2364,65.74865048825049,62.19665228437344,61.117744371955695,67.58952133167702,66.71580720711222,62.047213639363356,68.59649844720497,62.259478173521856,64.93740901526827,63.8458,60.6421696196363
1178,66.9233833563155,Oakland Raiders,3600,65.74865048825049,61.8443017965265,60.86808507514563,67.65187283643893,67.93147322470735,59.11270828041065,69.15149844720496,63.63617824993064,64.93740901526827,63.7801,60.17699253538951
1179,65.6954495551452,Oakland Raiders,3616,66.89322972972973,63.745781419450736,60.86808507514563,71.06432997929606,67.93147322470735,59.11270828041065,68.31691337776051,63.878927892111854,64.93740901526827,63.686569999999996,58.9255129799558
1180,66.27823775150483,Oakland Raiders,3625,66.89322972972973,61.94043858935701,61.51056135801749,76.50285466501036,64.6352057321131,59.11270828041065,68.41887344720497,64.42979160463828,64.93740901526827,63.60867999999999,60.160702348502916
1181,65.6954495551452,Oakland Raiders,3646,66.89322972972973,63.331030887637034,60.503061728050056,71.02666418881988,66.27283549025691,62.047213639363356,66.71049844720496,62.490252390342846,64.93740901526827,64.00406,60.155145597899285
1182,66.99275,Oakland Raiders,3661,67.41777478576137,62.93292684278315,60.71801775408664,71.47957295932679,64.01062983743603,59.11270828041065,66.71149844720496,62.06184643891814,64.93740901526827,63.837619999999994,60.61304943068111
1183,65.6954495551452,Oakland Raiders,3679,65.74865048825049,62.38913527026832,61.158937485803094,64.21472997929607,65.9171272684813,59.11270828041065,67.68649844720495,65.29780140245929,64.93740901526827,63.80356,66.60945285602209
1184,68.05602631578948,Oakland Raiders,3692,67.41777478576137,63.797712928028766,60.970676065027895,68.68388648723257,64.8048049062573,59.11270828041065,69.30887344720497,68.42734465849945,64.93740901526827,63.78899,59.19427816776653
1185,71.88486628028915,Philadelphia Eagles,3477,69.3396872894872,66.00559207582099,64.74938428571429,74.28445320805427,65.86252294976347,64.41176833356252,73.45174,65.47517045454545,65.92630063109716,66.35359233897238,61.73292095779221
1186,70.84023586624201,Philadelphia Eagles,2711,71.79163636363637,66.00559207582099,64.76267496279762,72.88022514991485,64.71289375610958,59.00659854884334,73.59454000000001,64.91151818181818,63.55632906254191,66.08624455229545,61.885622027310916
1187,70.59450133980285,Philadelphia Eagles,3343,68.06383333333333,66.00559207582099,64.41917496279761,69.02800805018427,71.0169514330324,60.29309706981695,73.57051,65.06474999999999,65.62143173221767,71.27286101809723,61.75870857142856
1188,70.09663613353167,Philadelphia Eagles,2813,70.04084798644338,65.99009854833984,64.20328516975137,75.07322216473443,65.34919788093555,60.87895289527732,73.64028,69.63085227272727,63.83260235650134,68.61818723252445,61.69393382142857
1189,70.18756146882755,Philadelphia Eagles,189,68.23207365312356,66.00559207582099,64.4340806547619,68.83038838406914,65.86252294976347,65.77664512427548,73.34328500000001,69.47901818181819,64.19964048843259,65.99150565648503,61.885622027310916
1190,70.58186210167956,Philadelphia Eagles,1019,68.8179090909091,66.00559207582099,66.60629761904761,74.43399181576308,68.63594334608796,61.29756973303721,73.4342,65.37403977272727,66.71074025533403,67.38370505248592,61.73292095779221
1191,70.18756146882755,Philadelphia Eagles,3478,68.7399090909091,66.00559207582099,65.20349551360017,72.29810692499879,62.69594398660909,59.49280846952835,73.34652000000001,63.42956103896103,64.57256242617999,69.76195393417632,61.73292095779221
1192,70.09663613353167,Philadelphia Eagles,3479,70.2734372894872,65.99009854833984,64.88037051360018,72.33428972121075,66.58534491622349,60.789336369181015,73.31493750000001,65.91901818181819,65.00750853132101,68.27974041979888,61.885622027310916
1193,70.18756146882755,Philadelphia Eagles,1899,68.91927062282053,66.00559207582099,64.05055776481646,68.52493781998187,63.73357751931064,60.819765322797565,73.01792000000002,60.303749999999994,63.999953325129695,71.53576914541775,61.73292095779221
1194,70.35395851415275,Philadelphia Eagles,1716,69.02347523733576,66.00559207582099,63.38173911711979,73.37041601241278,63.528028278035585,64.41176833356252,73.65093,71.18549999999999,64.46492673135536,68.61818723252445,61.67091648809524
1195,70.18756146882755,Philadelphia Eagles,1218,68.57345562770563,66.00559207582099,63.82787051360017,69.01402459578127,67.28455410570197,64.41176833356252,73.57721000000001,66.82259636953955,65.1138466758417,67.5880745190109,61.885622027310916
1196,70.18756146882755,Philadelphia Eagles,3480,70.05734400141769,66.00559207582099,64.64941656623175,72.33428972121075,64.69504913598236,59.98904776889241,73.13932000000001,65.738625,66.56812813479426,68.61818723252445,61.73292095779221
1197,70.18756146882755,Philadelphia Eagles,2931,68.91927062282053,66.00559207582099,64.05055776481646,71.05116636447563,67.30993495660785,61.30597524348257,73.35982,63.63074999999999,65.8319944488436,69.55582104125872,61.81475275621118
1198,70.18756146882755,Philadelphia Eagles,3349,68.09222677432217,66.00559207582099,63.82787051360017,73.59848984237689,65.85575820638489,61.16260262126437,73.18639000000002,67.71556363636364,64.78722033917872,68.28642240761225,61.885622027310916
1199,70.18756146882755,Philadelphia Eagles,3427,69.90817733475102,66.00559207582099,64.64941656623175,67.00954874028447,64.04077732386583,60.673295855438745,73.57207000000001,70.97999999999999,65.0078009871891,71.27286101809723,61.885622027310916
1200,70.18756146882755,Philadelphia Eagles,1722,70.39343728948721,66.00559207582099,64.64941656623175,71.05116636447563,62.77255467022085,60.703724809055295,73.22855,70.47946071428571,65.1930690664143,74.33603678436229,61.73292095779221
1201,69.56558402597204,Philadelphia Eagles,418,68.23317220703274,66.00559207582099,64.82872351190476,72.08480726845323,63.67526022340802,60.582892692874324,73.08160000000001,65.31187499999999,65.06827960076764,68.61818723252445,61.82370857142857
1202,70.18756146882755,Philadelphia Eagles,3111,71.6148388736994,66.00559207582099,64.82872351190476,71.79746728790764,63.003143791164256,59.49280846952835,73.35599,65.37403977272727,65.98796623409434,65.99150565648503,61.885622027310916
1203,70.18756146882755,Philadelphia Eagles,3190,69.46900478468899,66.00559207582099,64.20897881744803,72.44559812995041,64.04077732386583,60.85855332033983,73.12297000000001,67.10259636953955,65.40917766360249,61.573494148598385,61.74074982142857
1204,70.58186210167956,Philadelphia Eagles,419,70.71720729475203,66.00559207582099,64.20167496279763,73.17597054075247,70.97702742357306,64.41176833356252,73.34328500000001,65.47517045454545,65.6995126453077,74.68122261330117,61.67091648809524
1205,70.84023586624201,Philadelphia Eagles,3481,68.23207365312356,66.00559207582099,64.15055776481645,71.54516920830076,64.48230463516617,60.673295855438745,73.34602,70.929,66.43163333606618,67.17757215956833,61.864883154761905
1206,70.84023586624201,Philadelphia Eagles,2491,69.2598388736994,66.00559207582099,65.11372351190477,76.48706729249149,64.82488941706191,60.29309706981695,73.35252000000001,62.78624999999999,66.2822943520462,72.30297373161078,61.885622027310916
1207,70.59450133980285,Philadelphia Eagles,3482,69.12226315789474,66.00559207582099,62.75286411711979,71.73798843644174,64.82488941706191,60.50568664319397,73.28952000000001,68.23136249999999,65.34922729259885,65.04486900560528,61.885622027310916
1208,70.58186210167956,Philadelphia Eagles,3113,69.760004784689,66.00559207582099,64.16040727830605,73.94779248328997,64.04077732386583,60.08665339351026,73.39052000000001,66.14009636953955,65.40119798145373,71.25944001407055,61.885622027310916
1209,70.18756146882755,Philadelphia Eagles,3351,70.71448435007974,66.00559207582099,65.37038428571428,72.48293484692947,67.30993495660785,64.41176833356252,73.54036,71.62968749999999,65.88400968227694,67.17757215956833,61.885622027310916
1210,70.18756146882755,Philadelphia Eagles,1033,67.79615151515152,65.99009854833984,66.03152366071429,69.01426466148344,66.58534491622349,59.502837848207406,73.13932000000001,68.265,66.33197941293876,71.25944001407055,61.73292095779221
1211,70.84023586624201,Philadelphia Eagles,2606,69.71067220703273,66.00559207582099,64.43778117167919,67.50619957128642,67.72165371631716,60.50568664319397,73.39052000000001,67.65188208382526,65.03755542144684,72.56588185893129,61.885622027310916
1212,70.59450133980285,Philadelphia Eagles,1730,68.00436363636365,66.00559207582099,65.05977678571429,72.46296704402721,63.194384214054416,61.38318129316293,73.12538,65.059141824085,65.8134576639362,68.78871222760088,61.73292095779221
1213,70.35395851415275,Philadelphia Eagles,3261,67.55428896103896,65.97137146428571,65.27141218026685,72.33428972121075,65.66893374407707,60.673295855438745,73.52851,69.77211249999999,63.90688700096356,65.39434790962878,61.885622027310916
1214,70.18756146882755,Philadelphia Eagles,3355,68.90571001675993,66.00559207582099,63.387432764816445,70.69346916412194,66.0737879213199,60.29309706981695,73.42773000000001,65.059141824085,65.04824648256573,67.5880745190109,61.81475275621118
1215,69.68098504886453,Philadelphia Eagles,3483,69.8598388736994,66.00559207582099,65.17067261904761,71.79746728790764,65.85575820638489,59.49280846952835,73.361785,65.059141824085,66.15796649116119,66.0507104451993,61.57732607142857
1216,70.18756146882755,Philadelphia Eagles,1733,69.71067220703273,66.00559207582099,63.82787051360017,71.79746728790764,63.03845525219574,60.67639270057936,73.24276000000002,65.059141824085,66.2133363012199,67.5880745190109,61.885622027310916
1217,70.18756146882755,Philadelphia Eagles,2941,69.92580571053983,66.00559207582099,64.20328516975137,73.37041601241278,62.0305187814348,60.819765322797565,73.33546,65.059141824085,62.634758800708575,67.85098264633142,61.67091648809524
1218,70.35395851415275,Philadelphia Eagles,2356,69.92580571053983,66.00559207582099,64.16040727830605,71.79746728790764,69.79625346677705,59.502837848207406,73.52223000000001,65.059141824085,65.26693126387069,67.38370505248592,61.885622027310916
1219,70.84023586624201,Philadelphia Eagles,3484,69.88207365312357,66.00559207582099,63.82787051360017,71.79746728790764,64.48230463516617,61.47358445572735,73.52223000000001,71.31100124999999,66.38785822388687,67.98287438592044,61.81475275621118
1220,70.18756146882755,Philadelphia Eagles,1238,68.85468434343434,66.00559207582099,64.64941656623175,71.79746728790764,61.450985588745134,60.85855332033983,73.39198,65.47517045454545,65.95624512154893,68.61818723252445,61.885622027310916
1221,70.58186210167956,Philadelphia Eagles,3264,72.22163636363636,66.00559207582099,63.03680131035308,72.44559812995041,62.70263521367856,60.673295855438745,73.49055000000001,65.059141824085,64.22899795242489,67.5880745190109,61.885622027310916
1222,70.18756146882755,Philadelphia Eagles,3485,69.02845562770564,66.00559207582099,64.20897881744803,71.79746728790764,64.04077732386583,59.49280846952835,73.28952000000001,67.14731136363636,66.31409129010014,66.54225931296432,61.885622027310916
1223,70.18756146882755,Philadelphia Eagles,435,68.48425,65.99009854833984,63.525810598278774,71.50115475552525,64.04077732386583,61.49398403066484,73.64028,71.62968749999999,66.2809534055499,70.99643611421484,61.82370857142857
1224,70.35395851415275,Philadelphia Eagles,2068,69.69711160097212,66.00559207582099,63.719969529522324,73.89716938245996,67.71542742357305,62.08782895464675,73.49154000000001,70.67743125,66.56666945732474,67.02161836999858,61.885622027310916
1225,69.89403613041415,Philadelphia Eagles,2198,70.9298388736994,66.00559207582099,65.17067261904761,69.65491016933487,65.04846635881545,60.819765322797565,73.54228,64.832625,63.55749502050205,71.25944001407055,61.885622027310916
1226,70.18756146882755,Philadelphia Eagles,3400,69.0684372894872,65.97137146428571,64.57487797619048,72.44559812995041,62.77255467022085,65.71684041689585,73.334785,65.47517045454545,65.34804140796743,71.69478400281619,61.885622027310916
1227,70.18756146882755,Philadelphia Eagles,3120,69.8598388736994,66.00559207582099,65.27141218026685,68.7049146034972,64.48230463516617,60.29309706981695,72.98528400000001,64.91794602272726,64.11462635131765,68.61818723252445,61.73292095779221
1228,69.68098504886453,Philadelphia Eagles,1745,69.0684372894872,66.00559207582099,64.49099551360018,72.48293484692947,66.0737879213199,60.372343399654824,73.00797,72.26999999999998,64.17045460380116,70.99643611421484,61.885622027310916
1229,70.84023586624201,Philadelphia Eagles,868,69.86121943115364,66.00559207582099,64.14780621231388,71.79746728790764,67.33955547759894,59.00659854884334,73.33546,72.0255,65.81549494606365,66.14745944605478,61.885622027310916
1230,71.88486628028915,Philadelphia Eagles,3597,69.99427272727273,66.00559207582099,64.41917496279761,68.04302200458953,64.04077732386583,61.8468507078107,73.3801,65.059141824085,65.35347013433329,67.85098264633142,61.67091648809524
1231,70.82240492732966,Philadelphia Eagles,3631,69.69711160097212,66.00559207582099,64.43778117167919,77.25410911237772,64.04077732386583,64.41176833356252,73.5151,65.059141824085,65.0845442832218,68.61818723252445,61.73292095779221
1232,70.35395851415275,Philadelphia Eagles,3647,68.90845562770564,66.00559207582099,63.719969529522324,74.14741999402003,60.67089904119013,64.41176833356252,73.51682000000001,67.65188208382526,65.92347565409435,71.25944001407055,61.81475275621118
1233,70.84023586624201,Philadelphia Eagles,3662,68.3098388736994,66.00559207582099,64.41917496279761,72.78503051153817,66.0737879213199,61.09953156717588,73.22289,64.70529545454545,66.52836506771986,66.68985354508638,61.69393382142857
1234,70.42740144533226,Philadelphia Eagles,3678,70.2734372894872,65.99009854833984,63.719969529522324,74.38869273211111,64.71289375610958,63.408518942328755,73.36160000000001,65.059141824085,66.39322509393875,67.5880745190109,61.57732607142857
1235,70.82240492732966,Philadelphia Eagles,3695,69.69711160097212,66.00559207582099,64.64941656623175,71.77943796817719,64.71289375610958,62.278559785685204,73.64048000000001,70.91600125,66.37780992887386,72.30297373161078,61.532302321428574
1236,72.27084225551857,Pittsburgh Steelers,1531,75.3146795682459,65.968649375,75.20907543990529,78.75832340019011,68.38773041147361,62.49813529310346,68.89395112136211,68.63406911658058,67.78310865927381,62.617592313218395,62.75047190674861
1237,73.32097549878601,Pittsburgh Steelers,3107,75.67561771847666,65.82633868534482,74.45040293996767,79.95584235724039,68.38773041147361,62.52732039310346,68.89395112136211,66.77511044617887,61.2741353087096,62.32525941375191,62.22248962128674
1238,72.19713705364158,Pittsburgh Steelers,1212,73.32405969755469,65.90553159090909,73.36029650527205,69.58329007590547,69.32498479749418,62.52186804310346,68.89395112136211,67.80216053283826,58.74394511126477,62.89445176518883,55.28504332426719
1239,72.52020972599168,Pittsburgh Steelers,630,74.15337185064655,65.7433925,81.79318689820268,76.52658784520534,68.38773041147361,62.491138343103465,68.89395112136211,69.07562217531536,70.29880266251142,62.32525941375191,65.86817400860978
1240,73.71274465210571,Pittsburgh Steelers,2593,73.6360526992616,65.82633868534482,68.55232821159451,71.51401464715352,69.32498479749418,62.51982399310346,68.89395112136211,63.84343369686489,67.74331849078645,62.32525941375191,57.201884220400096
1241,73.34320220692261,Pittsburgh Steelers,2714,76.65564681200195,65.99248250000001,78.17056062190842,72.2492986468431,69.32498479749418,62.47404159310346,68.89395112136211,67.15229593974827,58.74394511126477,62.89445176518883,67.22581818831449
1242,72.14254070773792,Pittsburgh Steelers,1392,74.37295945563753,65.82633868534482,66.23169684723344,73.60727729629622,69.32498479749418,62.53297741310346,68.89395112136211,67.28070448954259,65.91658562283042,62.89445176518883,64.96801476369318
1243,72.47971440386512,Pittsburgh Steelers,2052,73.42657147660368,65.91484540948277,61.83113864177176,70.32098974165139,67.42906818181818,62.521097413103455,68.89395112136211,66.28283748050829,72.8824617563188,62.579452962139,60.7414853816353
1244,73.27698971045822,Pittsburgh Steelers,2487,74.5699336578753,65.82633868534482,66.3897140076652,75.8885380919063,68.38773041147361,62.467052193103456,68.89395112136211,66.77511044617887,64.88650054109213,62.579452962139,55.91764696300095
1245,73.23867422365495,Pittsburgh Steelers,3505,73.3859482891431,65.82633868534482,69.67564946574134,70.48223876702374,69.32498479749418,62.50612558257714,68.89395112136211,66.10312293580986,58.22504885773361,62.32525941375191,65.61923040419153
1246,72.2480805429732,Pittsburgh Steelers,2185,75.56230883486135,65.89950125000001,79.8347424564097,75.9276437156758,69.32498479749418,62.491138343103465,68.89395112136211,66.1362513449763,51.12921836431225,62.89445176518883,71.30154474023001
1247,72.738568349566,Pittsburgh Steelers,1398,74.28131480249536,65.81723607142858,70.41128081550534,72.4132054109534,69.32498479749418,62.51787989310346,68.89395112136211,66.13038410643384,49.18588530972457,62.89445176518883,62.31180778174507
1248,71.93326034958055,Pittsburgh Steelers,639,73.5019056298577,65.968649375,75.65356959159743,71.51401464715352,69.32498479749418,62.521877893103465,68.89395112136211,65.88279148104507,64.46994551965429,62.579452962139,61.901340862280904
1249,72.18220100342126,Pittsburgh Steelers,3187,75.66818425260092,65.855445,73.47684283425271,80.16278229655828,69.32498479749418,62.52522129310346,69.81229211700119,68.63406911658058,54.858421022995316,62.89445176518883,59.86460833548055
1250,72.18220100342126,Pittsburgh Steelers,2344,73.3859482891431,65.968649375,69.73441747743165,75.292179249844,69.32498479749418,62.50789662643679,68.89395112136211,66.19540520416021,70.36676775308119,62.89445176518883,64.76257597837353
1251,72.91068120480215,Pittsburgh Steelers,1541,75.3146795682459,65.99248250000001,79.77601048762925,75.46187935445566,68.38773041147361,62.51167944310346,68.89395112136211,67.15229593974827,66.41327857424197,62.32525941375191,63.62424546256474
1252,72.30255006256803,Pittsburgh Steelers,2599,73.3859482891431,65.8608846875,70.3580154150542,70.48223876702374,69.32498479749418,62.459552193103455,68.89395112136211,66.26219218308093,63.89758457100435,62.617592313218395,67.07665697679414
1253,72.24712608968439,Pittsburgh Steelers,1542,72.50579230260219,65.968649375,72.51851310481942,73.84619308749932,69.32498479749418,62.50403189310346,68.89395112136211,66.19540520416021,61.00097645282268,63.415695761494256,66.60768178603234
1254,73.08480008102208,Pittsburgh Steelers,2723,73.79278864572338,66.086283125,61.59190206674482,69.29390834058027,68.38773041147361,62.55360539310345,68.89395112136211,66.38466858250929,67.78310865927381,62.32525941375191,59.94135765833219
1255,72.16321025773502,Pittsburgh Steelers,3506,74.28131480249536,65.9821275,67.62582295666854,75.43194678302017,68.38773041147361,62.50403189310346,68.89395112136211,67.67492816568188,67.78310865927381,62.617592313218395,63.222739177916466
1256,72.08478606876842,Pittsburgh Steelers,646,74.58244067829544,65.82633868534482,74.68627803464587,71.13497940258497,69.32498479749418,62.487640093103465,69.81229211700119,65.07298553367693,58.031461277400666,62.32525941375191,63.37308728044984
1257,72.35642911810287,Pittsburgh Steelers,423,73.6360526992616,65.90143825892858,76.13880007728193,76.32395512997377,69.32498479749418,62.50403189310346,68.89395112136211,65.3651165207648,67.78310865927381,62.617592313218395,63.972293963910715
1258,72.738568349566,Pittsburgh Steelers,1403,74.41639387614414,65.82633868534482,64.03286212955359,73.20814333420029,68.38773041147361,62.50612558257714,68.89395112136211,67.68649605687183,64.88650054109213,62.617592313218395,60.309127399660774
1259,72.51204806556173,Pittsburgh Steelers,1548,74.58244067829544,65.90553159090909,69.42273081716446,70.81132427403799,68.314125,62.50403189310346,69.81229211700119,66.25247822024527,61.573337401472614,62.89445176518883,64.32066618496304
1260,73.27709967767822,Pittsburgh Steelers,651,73.6360526992616,65.82633868534482,71.77992245652413,75.44440854296965,69.32498479749418,62.52173732167489,68.89395112136211,66.25247822024527,61.67619413594024,62.32525941375191,62.671825436802145
1261,72.14146040479764,Pittsburgh Steelers,1035,75.35298854916282,65.968649375,72.69894249260939,73.20814333420029,69.32498479749418,62.48823979310346,68.89395112136211,66.19540520416021,64.46994551965429,62.32525941375191,62.68203030961427
1262,72.83184546406427,Pittsburgh Steelers,2607,73.6360526992616,65.8608846875,69.27193010805695,74.39302668893632,68.16656818181818,62.55140819310346,68.89395112136211,67.19279585432717,53.76440234878213,62.32525941375191,63.85286977072297
1263,72.738568349566,Pittsburgh Steelers,1915,75.26134389602065,65.82633868534482,73.19810668395962,73.77123594200853,69.32498479749418,62.50856262643679,69.81229211700119,68.11648122441666,55.8473369930831,62.32525941375191,66.4080317677658
1264,73.16305215242888,Pittsburgh Steelers,2826,73.08915428447901,65.99248250000001,71.62445430494628,74.39302668893632,69.32498479749418,62.487640093103465,68.89395112136211,66.25247822024527,65.15965939697907,62.89445176518883,66.16740395995264
1265,72.51618001838999,Pittsburgh Steelers,3430,75.18069343580137,65.82633868534482,72.19443027090527,74.72207399305836,69.32498479749418,62.491138343103465,69.81229211700119,68.39900921076126,58.74394511126477,62.579452962139,60.77570164798395
1266,72.2480805429732,Pittsburgh Steelers,3193,74.87956756000129,65.90553159090909,73.40408216359694,73.03717203951058,69.32498479749418,62.535918193103456,68.89395112136211,67.67492816568188,70.88565980536858,62.32525941375191,63.79208979677947
1267,72.18220100342126,Pittsburgh Steelers,3263,73.00417195312374,65.968649375,66.62897668713661,69.77159650251454,69.32498479749418,62.50612558257714,68.89395112136211,69.07562217531536,58.74394511126477,62.617592313218395,65.67392833793812
1268,72.18220100342126,Pittsburgh Steelers,1412,73.95666324585206,65.91484540948277,75.46395760598456,77.07686851834978,69.32498479749418,62.468758993103464,68.89395112136211,69.84468541595305,65.15965939697907,62.32525941375191,62.98930276669892
1269,73.29964639020285,Pittsburgh Steelers,3195,74.49793214695325,65.82633868534482,71.72647699080402,72.4132054109534,68.38773041147361,62.50612558257714,68.89395112136211,69.95819449542965,62.2630512787974,62.89445176518883,61.73698786060879
1270,72.3850435237133,Pittsburgh Steelers,3507,74.20676765597055,65.9821275,70.9398128922209,73.44498129108317,68.38773041147361,62.487640093103465,68.89395112136211,67.67492816568188,64.46994551965429,62.89445176518883,63.13053902576017
1271,73.29920643245822,Pittsburgh Steelers,3508,72.83904987436051,65.82633868534482,72.9960767228538,72.4132054109534,69.32498479749418,62.44126329310346,68.89395112136211,70.06523721815884,58.74394511126477,63.69255521346469,63.62202372594308
1272,72.35801168968437,Pittsburgh Steelers,1415,74.1943211960435,65.9821275,77.10583559471725,71.51401464715352,69.32498479749418,62.487640093103465,68.89395112136211,63.21080795946331,70.29880266251142,63.69255521346469,61.60503153486134
1273,73.08480008102208,Pittsburgh Steelers,662,72.63746422850305,65.82633868534482,68.5825103346519,78.56043238400008,67.42906818181818,62.48164199310346,68.89395112136211,67.15229593974827,58.74394511126477,63.69255521346469,63.32362585518275
1274,72.36169855833087,Pittsburgh Steelers,2829,75.26134389602065,65.9821275,70.5431463292057,72.4132054109534,67.42906818181818,62.51962239310346,68.89395112136211,69.47023721815884,64.46994551965429,62.617592313218395,66.88625871354178
1275,73.63935196674643,Pittsburgh Steelers,3051,73.08915428447901,65.82633868534482,68.70781632215288,74.39298848604412,68.38773041147361,62.487640093103465,68.89395112136211,67.15229593974827,60.0877284799733,62.32525941375191,60.269923531558234
1276,72.24025929766206,Pittsburgh Steelers,3603,73.95666324585206,65.8608846875,74.33469613661207,71.8663718095164,69.32498479749418,62.55700539310346,68.89395112136211,62.95371005543094,70.36676775308119,62.89445176518883,65.63990078634511
1277,72.35610890865178,Pittsburgh Steelers,3617,73.41942388074429,66.086283125,73.71192777432974,73.44498129108317,69.32498479749418,62.504431693103456,68.89395112136211,65.39771883434784,58.74394511126477,63.69255521346469,65.54481746123831
1278,72.28509131483743,Pittsburgh Steelers,3626,75.17435028956879,65.82633868534482,71.61120300760346,70.32913129241749,69.32498479749418,62.50612558257714,68.89395112136211,67.15229593974827,58.74394511126477,63.69255521346469,62.60237210006116
1279,72.71410348047105,Pittsburgh Steelers,3639,72.83904987436051,65.81723607142858,68.49784736821604,71.47535787100935,69.32498479749418,62.50612558257714,68.89395112136211,67.15229593974827,58.74394511126477,63.69255521346469,64.69438464727268
1280,72.08478606876842,Pittsburgh Steelers,3655,74.20645935540483,65.82633868534482,74.3814287092445,75.12228834913215,69.32498479749418,62.50403189310346,68.89395112136211,65.53964122087946,65.15965939697907,63.69255521346469,56.04437543033718
1281,72.46015172258379,Pittsburgh Steelers,3664,74.16790794138434,65.8608846875,69.94582330549314,70.91230021528905,69.32498479749418,62.487640093103465,68.89395112136211,66.8463191954387,67.78310865927381,62.89445176518883,63.10990872843113
1282,72.27084225551857,Pittsburgh Steelers,3683,73.3859482891431,65.972485,69.89810682041656,69.1378881176731,69.32498479749418,62.52302239310346,71.37697450633655,67.25673997362772,45.300361221455105,62.32525941375191,61.446939732507474
1283,58.608713583803755,San Francisco 49Ers,1015,67.0228718441252,66.11246017374908,57.52602055744659,70.0352950910786,63.10035448250255,60.0023683662017,71.48452442395833,70.5561217,70.49162295501598,60.81648014568507,64.88022680732072
1284,68.30424010914143,San Francisco 49Ers,3544,64.52989638478931,67.93816405521571,65.09137018488285,70.0352950910786,63.10035448250255,60.29137388888239,71.48452442395833,70.60804213076922,70.3784702736514,59.978311281910656,64.96149266100721
1285,62.326591304810215,San Francisco 49Ers,2926,62.036198995766114,67.93816405521571,56.59245104771206,69.49112053571429,63.10035448250255,60.106522465104455,71.50155361754386,70.59766417011696,70.7319406494139,59.97750845081622,64.96149266100721
1286,66.86816508245967,San Francisco 49Ers,188,66.51152407153543,67.60235789579541,55.05773415625,70.0352950910786,63.10035448250255,60.741390347309974,71.50036409211229,70.59766417011696,71.02152226104722,60.74242317270366,62.67401709320092
1287,61.01798566075436,San Francisco 49Ers,2484,65.53076101236336,68.03503355445221,54.63773415625,69.49112053571429,63.10035448250255,61.5671998711195,71.50036409211229,70.59766417011696,70.4453027736514,61.90509563510968,64.88022680732072
1288,67.52068853806276,San Francisco 49Ers,3545,66.62104021716648,60.59940608472217,65.66678546875,69.49112053571429,63.10035448250255,60.828115322247314,71.50036409211229,70.59766417011696,71.22002725479724,59.21821919571286,64.21458609535064
1289,65.89328278266736,San Francisco 49Ers,1713,65.53040577942438,68.3401626064613,65.57285053657057,69.49112053571429,63.10035448250255,61.04018836470531,71.50155361754386,70.60804213076922,71.22002725479724,60.74162034160922,64.21458609535064
1290,65.67698967890756,San Francisco 49Ers,3479,65.78507530392667,67.60235789579541,65.60975085167429,69.49112053571429,63.10035448250255,61.342805129784466,71.48452442395833,70.61779776333333,70.58751981507848,60.0601255790248,60.40041281512605
1291,67.95614360242585,San Francisco 49Ers,192,64.39667132899719,64.34965858571377,54.967734156249996,70.0352950910786,63.10035448250255,58.930373125,71.48452442395833,70.59766417011696,70.35842890492223,60.3998134790184,60.40041281512605
1292,64.43431587865653,San Francisco 49Ers,3346,63.093956056535475,64.34965858571377,64.54237719096,70.0352950910786,64.38588922305765,59.738935625,71.50155361754386,70.5848076,70.97851284573473,61.08199147521107,64.96149266100721
1293,67.86362932482486,San Francisco 49Ers,3546,64.25768072304217,73.2427512143965,67.40281046875,69.49112053571429,63.10035448250255,59.35537312500001,71.48452442395833,70.60804213076922,71.10587635279724,61.08118864411663,62.67401709320092
1294,69.19634746495689,San Francisco 49Ers,1219,62.691205775430454,69.52493127649853,63.330093112902006,70.0352950910786,63.10035448250255,61.20872747337165,71.48452442395833,70.59766417011696,70.99886553892222,64.91771340030078,64.96149266100721
