,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
0,3648,24.703395538592705,22.191761771549466,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.223725388981325,21.858414007564086,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,19.08410399445112,21.379020779711688,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,2.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,23.929536967433947,21.858414007564086,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.274477722106564,22.123697937453514,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.18531393507696,21.379020779711688,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-1.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.16294776312618,22.191761771549466,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,27.711281075791057,20.82071404958678,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-7.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.863072456036637,21.379020779711688,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.3511350515223,21.858414007564086,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,21.622708337883537,22.191761771549466,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,23.333882060311016,21.858414007564086,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,25.71606505426082,21.54054833432734,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-4.0,-1.0,Home Favorite More -- Bet on home
13,3661,29.673507561458266,22.191761771549466,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,20.285613386081675,21.379020779711688,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,1.0,9.5,Home Dog Less -- Bet on home
15,3663,27.684441684351455,21.651270022539443,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.07359601855702,23.40736159340878,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,1.0,3.0,Home Dog Less -- Bet on home
1,3649,26.004175630526696,21.33191867780594,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-5.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.07359601855702,22.31605535827778,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,0.0,-6.0,Zero Spread
3,3651,24.9723634628325,18.74723119942829,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-6.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.454599191428677,19.245421846300285,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.454599191428677,18.674943253321757,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-6.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.854961119903606,19.05980820710037,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-4.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.454599191428677,18.31823715096875,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-6.0,2.0,Home Favorite Dog -- Bet on home
8,3656,24.85484878406968,20.626873898344712,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.52205223776445,21.011738852123326,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-4.0,6.5,Home Favorite Dog -- Bet on home
10,3658,23.30527234497166,22.97982866142921,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,23.30527234497166,18.84214001379718,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-4.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.11393238151331,19.963799141670037,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,24.454599191428677,17.779426989242104,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.30527234497166,23.107699089630966,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,24.787395737733906,20.640907888594253,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.054234470595116,22.193131290770093,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,24.116279690521292,27.575861970707006,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,3.0,7.0,Home Dog Less -- Bet on home
2,3650,21.720284825548035,19.48176807327962,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,21.924681476188333,20.002383316622137,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.50895410495542,22.062630787757985,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-1.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.533914934991515,19.825330531655222,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-5.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.381175498842442,23.50917607350796,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,23.708546932631737,23.907725184525724,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,0.0,2.0,Zero Spread
8,3656,26.82212693749512,20.322926980678105,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,25.849420292972447,22.48813377473903,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,15.350779492327858,20.044873277437542,New England Patriots,-3.0,-115,Houston Texans,3.0,105,5.0,3.0,Home Dog More -- Bet on away
11,3659,22.156387829820602,17.90553255185724,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-4.0,-2.5,Home Favorite More -- Bet on home
12,3660,27.24819596139525,22.062630787757985,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-5.0,-1.0,Home Favorite More -- Bet on home
13,3661,23.373666334963147,21.181512224358652,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,24.04425814432436,20.836949598066663,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-3.0,9.5,Home Favorite Dog -- Bet on home
15,3663,26.96794316051828,22.090695217526566,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,26.131371949609534,22.22635736948621,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-4.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.942404676530966,23.41393364531576,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,18.122783647163494,20.930048548214717,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,3.0,-6.0,Home Dog Favorite -- Bet on away
3,3651,22.025784713626198,22.22635736948621,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,0.0,-7.0,Zero Spread
4,3652,25.576829899401588,22.22635736948621,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,24.859576898398736,21.652787952909577,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,24.06099939802006,22.22635736948621,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,26.363135558115847,22.22635736948621,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-4.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.183999938664652,21.652787952909577,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-6.0,2.5,Home Favorite Dog -- Bet on home
9,3657,23.63880937418115,22.22635736948621,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.840231873802473,22.22635736948621,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,24.859576898398736,22.22635736948621,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.967280331583627,22.22635736948621,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-1.0,-1.0,
13,3661,23.203159979290795,26.50120324729261,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,3.0,-9.5,Home Dog Favorite -- Bet on away
14,3662,24.859576898398736,22.840364228739126,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.77825239902291,22.840364228739126,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,23.10464021064117,23.43075950121057,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,24.94838566212775,22.608700961474373,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.26303231750224,20.737238611664853,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-1.0,-6.0,Home Favorite Less -- Bet on away
3,3651,22.231205282121444,21.169478955901724,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-1.0,-7.0,Home Favorite Less -- Bet on away
4,3652,27.72078487777688,23.480751291526342,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.442251545760257,20.737238611664853,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,24.39585550879398,21.169478955901724,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,26.944611727700032,21.169478955901724,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-6.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.078999884829003,20.737238611664853,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.462095147298783,21.169478955901724,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.16496564361664,22.041529285953693,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,25.30952037278681,21.169478955901724,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-4.0,-2.5,Home Favorite More -- Bet on home
12,3660,25.206312090972702,23.480751291526342,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,26.29053959335278,21.169478955901724,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-5.0,-9.5,Home Favorite Less -- Bet on away
14,3662,20.43744609409287,22.12646882692173,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,2.0,9.5,Home Dog Less -- Bet on home
15,3663,28.826842649454413,22.12646882692173,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-7.0,-3.0,Home Favorite More -- Bet on home
0,3648,22.598966400793365,19.363900981578816,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,25.049535719428224,22.04983564008557,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.734932180866114,18.550819920865518,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-3.0,-6.0,Home Favorite Less -- Bet on away
3,3651,23.604862980792234,19.40414701041128,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-4.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.859994795767246,20.10833935640997,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-5.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.782875645569955,15.627798056653777,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-7.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.920169994807168,19.363900981578816,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-5.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.920169994807168,19.133398111895463,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.913569939355476,17.536811461479516,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-8.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.973745138395397,19.67719957403734,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-5.0,6.5,Home Favorite Dog -- Bet on home
10,3658,23.920169994807168,19.67719957403734,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-4.0,3.0,Home Favorite Dog -- Bet on home
11,3659,23.920169994807168,19.67719957403734,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-4.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.347876711272768,20.10833935640997,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,32.68947459211415,19.363900981578816,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-13.0,-9.5,Home Favorite More -- Bet on home
14,3662,23.056135774879916,18.288832515570327,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-5.0,9.5,Home Favorite Dog -- Bet on home
15,3663,23.995960575839995,17.857692733197695,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,21.931911899063852,22.421289058761147,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,0.0,3.0,Zero Spread
1,3649,25.92833620329356,27.692250582072234,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,2.0,7.0,Home Dog Less -- Bet on home
2,3650,25.29213995303743,20.410732134221103,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-5.0,-6.0,Home Favorite Less -- Bet on away
3,3651,28.250539372475995,20.770340312282556,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-7.0,-7.0,
4,3652,22.839591572409997,25.728401625718092,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,3.0,-10.0,Home Dog Favorite -- Bet on away
5,3653,24.28943414003054,20.834090391518835,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.00334786971616,21.60189439632461,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-1.0,3.5,Home Favorite Dog -- Bet on home
7,3655,25.849923187625237,20.704066540588407,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,20.53883898315833,20.357500017957765,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,0.0,2.5,Zero Spread
9,3657,22.118046011366786,21.280516917975994,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-1.0,6.5,Home Favorite Dog -- Bet on home
10,3658,19.137062615423886,22.015686416523987,New England Patriots,-3.0,-115,Houston Texans,3.0,105,3.0,3.0,
11,3659,22.32957322597074,21.278779402112793,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-1.0,-2.5,Home Favorite Less -- Bet on away
12,3660,23.43334028197084,23.44494646063599,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,0.0,-1.0,Zero Spread
13,3661,24.837157882140634,21.249823075162343,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-4.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.498103593444327,26.519659512876082,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,3.0,9.5,Home Dog Less -- Bet on home
15,3663,23.028207409053085,20.840580893962574,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,22.103916572334008,21.068405194805194,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-1.0,3.0,Home Favorite Dog -- Bet on home
1,3649,25.365383919774793,22.3312802507837,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-3.0,7.0,Home Favorite Dog -- Bet on home
2,3650,22.664588923545736,22.176872727272727,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,0.0,-6.0,Zero Spread
3,3651,23.766260714143026,21.971781818181817,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-2.0,-7.0,Home Favorite Less -- Bet on away
4,3652,23.972410595391796,19.579054545454547,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-4.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.214298046872546,22.14269090909091,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,0.0,3.0,Zero Spread
6,3654,22.267204956991918,20.46778181818182,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.099505930163186,19.408145454545455,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-4.0,2.0,Home Favorite Dog -- Bet on home
8,3656,25.365383919774793,21.616816783216784,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-4.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.492479254546183,22.287014141414144,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,20.668081751360152,21.971781818181817,New England Patriots,-3.0,-115,Houston Texans,3.0,105,1.0,3.0,Home Dog Less -- Bet on home
11,3659,23.099505930163186,21.288145454545454,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-2.0,-2.5,Home Favorite Less -- Bet on away
12,3660,22.065116308733366,21.288145454545454,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-1.0,-1.0,
13,3661,23.099505930163186,21.068405194805194,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.099505930163186,21.345115151515152,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-2.0,9.5,Home Favorite Dog -- Bet on home
15,3663,23.14010962222053,20.60450909090909,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-3.0,-3.0,
0,3648,14.360541352762448,25.75241850778991,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,11.0,3.0,Home Dog More -- Bet on away
1,3649,26.10767411498997,24.29475457680265,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,20.829225061344093,18.83386402905282,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,26.039106185982146,16.635338423883518,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-9.0,-7.0,Home Favorite More -- Bet on home
4,3652,28.70971023192894,23.001972301162684,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-6.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.45325861282239,20.55265741748257,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.439836619620753,20.37943132385558,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-2.0,3.5,Home Favorite Dog -- Bet on home
7,3655,24.24398165075404,23.53593793326141,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-1.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.01379571830064,22.788369757235554,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-3.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.637114211027804,22.887271969133128,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
10,3658,15.362436979208146,22.61390515539341,New England Patriots,-3.0,-115,Houston Texans,3.0,105,7.0,3.0,Home Dog More -- Bet on away
11,3659,24.351959818269798,20.750951985012605,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-4.0,-2.5,Home Favorite More -- Bet on home
12,3660,24.27740206837883,21.9241541193445,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,26.10341514322619,19.511738246290943,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-7.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.19265707125658,23.20792643210291,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,0.0,9.5,Zero Spread
15,3663,26.10095868935387,20.85572478922163,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-5.0,-3.0,Home Favorite More -- Bet on home
0,3648,25.8099550019325,23.19595234125837,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-3.0,3.0,Home Favorite Dog -- Bet on home
1,3649,26.584879880509853,24.3074518655532,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.409356288456614,19.293193654021994,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,28.743724896898748,20.97392986813652,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-8.0,-7.0,Home Favorite More -- Bet on home
4,3652,28.580177115149432,21.729574605401,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-7.0,-10.0,Home Favorite Less -- Bet on away
5,3653,27.02256329529163,21.957405422304372,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-5.0,3.0,Home Favorite Dog -- Bet on home
6,3654,20.84126111510652,21.46945135123805,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,1.0,3.5,Home Dog Less -- Bet on home
7,3655,27.02256329529163,19.91491051564767,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-7.0,2.0,Home Favorite Dog -- Bet on home
8,3656,28.20000940764344,20.208339739702478,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-8.0,2.5,Home Favorite Dog -- Bet on home
9,3657,26.020754230666167,19.41938903254614,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-7.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.000101831255975,20.97392986813652,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-1.0,3.0,Home Favorite Dog -- Bet on home
11,3659,26.44542094479504,21.729574605401,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-5.0,-2.5,Home Favorite More -- Bet on home
12,3660,27.949025227777216,22.225096088502532,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-6.0,-1.0,Home Favorite More -- Bet on home
13,3661,30.618225796745303,22.225096088502532,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-8.0,-9.5,Home Favorite Less -- Bet on away
14,3662,27.02256329529163,21.797904073888372,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-5.0,9.5,Home Favorite Dog -- Bet on home
15,3663,25.305948201996213,23.66177418480098,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-2.0,-3.0,Home Favorite Less -- Bet on away
0,3648,26.17939020825503,21.084748469575807,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-5.0,3.0,Home Favorite Dog -- Bet on home
1,3649,24.33997125730931,23.54630973605997,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-1.0,7.0,Home Favorite Dog -- Bet on home
2,3650,21.050569626513482,19.098867713889977,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,26.44397530514918,21.643998263119336,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-5.0,-7.0,Home Favorite Less -- Bet on away
4,3652,24.011017908732267,22.18656383655248,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-2.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.92135852938498,21.628979320287034,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-2.0,3.0,Home Favorite Dog -- Bet on home
6,3654,23.92135852938498,21.30046383604006,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-3.0,3.5,Home Favorite Dog -- Bet on home
7,3655,23.92135852938498,21.88310418925751,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-2.0,2.0,Home Favorite Dog -- Bet on home
8,3656,26.879552843674094,21.892092569270968,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-5.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.57346019162066,21.121514498118803,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-3.0,6.5,Home Favorite Dog -- Bet on home
10,3658,22.994360397250095,21.05680486561095,New England Patriots,-3.0,-115,Houston Texans,3.0,105,-2.0,3.0,Home Favorite Dog -- Bet on home
11,3659,23.672705586298804,20.97708662756622,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-3.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.32461583075462,20.099434167874826,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-2.0,-1.0,Home Favorite More -- Bet on home
13,3661,23.92135852938498,22.08211531985956,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-2.0,-9.5,Home Favorite Less -- Bet on away
14,3662,23.760073581741427,18.641512392436454,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-5.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.417279980632724,20.307902414753748,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-4.0,-3.0,Home Favorite More -- Bet on home
